split,candidate,method,day_id,run_id,status,model_pass,cost_complete,comfort_outcome,trained_label,net_cost_USD,day_ahead_USD,device_USD,real_time_USD,delivery_penalty_USD,peak_excess_K,called_energy_MWh,mismatch_MWh,capacity_budget_MWh,call_relative_mismatch
test,D,D,test_000599,r6-support-day-a5360ed7-a18e-498b-9e42-479b6defe6fa,solver_optimal,true,true,pass,0,-71.43906485631449,-183.01603504475176,78.67033704585859,32.90663314257861,7.45931094670027e-14,0.0,0.8564338463987661,7.45931094670027e-17,0.3840000000000001,8.709733948589327e-17
test,D,D,test_000600,r6-support-day-89a59d9b-25e1-48ca-995c-db841235bd11,solver_optimal,true,true,pass,0,-93.18236044950181,-183.01603504475176,108.28458445550811,-18.45090986025824,6.593304461427474e-14,0.0,0.6597196561215648,6.593304461427474e-17,0.3840000000000001,9.994100373162966e-17
test,D,D,test_000601,r6-support-day-523352fc-70b4-45ae-8bcb-ec7d641a1779,solver_optimal,true,true,pass,0,-90.25688367953153,-183.01603504475176,62.212744805346816,30.546406559873354,7.806255641895632e-14,0.0,0.88220115395407,7.806255641895632e-17,0.3840000000000001,8.848611914536273e-17
test,D,D,test_000602,r6-support-day-a96ce687-f2ab-4caa-a5d9-d02d2cbb7436,solver_optimal,true,true,pass,0,-65.09262060199818,-183.01603504475176,91.88866925198039,26.03474519077308,1.1254018550399536e-13,0.0,1.0569508494165758,1.1254018550399536e-16,0.3840000000000001,1.064762714047831e-16
test,D,D,test_000603,r6-support-day-ed391d11-2b02-4d6f-851c-ac539357941f,solver_optimal,true,true,pass,0,-95.32773073540119,-183.01603504475176,95.33918783073649,-7.650883521385994,7.632783294297951e-14,0.0,0.8144707165855424,7.632783294297951e-17,0.3840000000000001,9.371464361906612e-17
test,D,D,test_000604,r6-support-day-16f1150d-4b6e-49c2-bc2c-0313f01da780,solver_optimal,true,true,pass,0,-52.16936988125123,-183.01603504475176,54.53136461648393,76.31530054701648,1.2579455706263065e-13,0.0,1.133647549500201,1.2579455706263065e-16,0.3840000000000001,1.109644325682092e-16
test,D,D,test_000605,r6-support-day-458b2962-032d-4d7e-ae61-41c7dcd305d3,solver_optimal,true,true,pass,0,-57.757160026356964,-183.01603504475176,121.4660162114045,3.792858806990199,1.0755285551056204e-13,0.0,1.3630198010695493,1.0755285551056204e-16,0.3840000000000001,7.890777186521156e-17
test,D,D,test_000606,r6-support-day-f23b87cf-1fdc-4ed6-abc0-6ef4be797a5c,solver_optimal,true,true,pass,0,-78.19389142892098,-183.01603504475176,58.723451415923044,46.09869219990766,6.467265958876034e-14,0.0,0.7653601811711161,6.467265958876034e-17,0.3840000000000001,8.449963975105348e-17
test,D,D,test_000607,r6-support-day-6d489867-a5dc-4f85-937d-519d9fea8726,solver_optimal,true,true,pass,0,-94.67166123022972,-183.01603504475176,145.85602394459394,-57.511650130071956,5.724587470723463e-14,0.0,0.9124926986974756,5.724587470723463e-17,0.3840000000000001,6.273570713382082e-17
test,D,D,test_000608,r6-support-day-20ec4a46-4404-4628-8876-4f91378876ef,solver_optimal,true,true,pass,0,-78.83890175651354,-183.01603504475176,120.81133266724343,-16.63419937900526,5.724587470723463e-14,0.0,0.9306276256538946,5.724587470723463e-17,0.3840000000000001,6.151319080713029e-17
test,D,D,test_000609,r6-support-day-821d5bdb-05ea-47b6-8523-1091979e0a0e,solver_optimal,true,true,pass,0,-93.16408919518574,-183.01603504475176,87.59248164754912,2.259464202016789,1.1145598333150986e-13,0.0,0.6835502143294069,1.1145598333150986e-16,0.3840000000000001,1.6305456569983396e-16
test,D,D,test_000610,r6-support-day-4a981c71-acf6-4673-a98f-38795a9f2e2d,solver_optimal,true,true,pass,0,-78.4177679358085,-183.01603504475176,54.05846835775757,50.539798751185636,6.548581121812447e-14,0.0,0.7529338370159574,6.548581121812447e-17,0.3840000000000001,8.697419082353791e-17
test,D,D,test_000611,r6-support-day-97f30dce-3cdb-4df3-be9a-5d2d9ab93969,solver_optimal,true,true,pass,0,-95.38607424544963,-183.01603504475176,138.81335557470948,-51.18339477540742,7.37257477290143e-14,0.0,1.0138580151503824,7.37257477290143e-17,0.3840000000000001,7.271802030196386e-17
test,D,D,test_000612,r6-support-day-f11867da-8a79-4b25-8ad2-aada6931ae81,solver_optimal,true,true,pass,0,-70.25198192111655,-183.01603504475176,130.03807693032846,-17.27402380669332,6.938893903907228e-14,0.0,1.078295294828484,6.938893903907228e-17,0.3840000000000001,6.435059057742568e-17
test,D,D,test_000613,r6-support-day-620b09d3-6bad-4e41-9ba0-e6bc22bd3a7c,solver_optimal,true,true,pass,0,-94.34296999997021,-183.01603504475176,174.42153508894526,-85.74847004416374,2.883977778811442e-14,0.0,0.9586926374675154,2.883977778811442e-17,0.3840000000000001,3.008240249377281e-17
test,D,D,test_000614,r6-support-day-52b81154-95ad-4f4c-81f2-a93222fd155d,solver_optimal,true,true,pass,0,-79.69080782537574,-183.01603504475176,132.69692342925012,-29.371696209874152,5.355958732078392e-14,0.0,0.9024098075767644,5.355958732078392e-17,0.3840000000000001,5.935173451251284e-17
test,D,D,test_000615,r6-support-day-34a611ae-bb52-4f94-a1c7-15c9c3dc25d8,solver_optimal,true,true,pass,0,-73.98165382714701,-183.01603504475176,40.136252976768205,68.89812824083643,1.3314002678121994e-13,0.0,0.8560345365971122,1.3314002678121994e-16,0.3840000000000001,1.5553113932818056e-16
test,D,D,test_000616,r6-support-day-1506a526-cfc6-41f6-af74-c487fb2fdd2c,solver_optimal,true,true,pass,0,-89.54007638194038,-183.01603504475176,48.96895050688063,44.50700815593063,1.0451708942760263e-13,0.0,0.6795791846605357,1.0451708942760263e-16,0.3840000000000001,1.537967786341354e-16
test,D,D,test_000617,r6-support-day-e3c68fb6-ca82-4b73-9710-3149139a860e,solver_optimal,true,true,pass,0,-89.67510805523744,-183.01603504475176,90.24877140018235,3.092155589331896,7.806255641895632e-14,0.0,0.8141069242404252,7.806255641895632e-17,0.3840000000000001,9.588735102798682e-17
test,D,D,test_000618,r6-support-day-0fb89e56-519a-4d48-b7c8-02e15017120c,solver_optimal,true,true,pass,0,-94.31980311407995,-183.01603504475176,133.993686349147,-45.29745441847525,5.2475385148298415e-14,0.0,0.7754258957017434,5.2475385148298415e-17,0.3840000000000001,6.767298518036897e-17
test,D,D,test_000619,r6-support-day-a545a4ec-0b99-4e4c-ad63-a85866689546,solver_optimal,true,true,pass,0,-97.76787696504707,-183.01603504475176,102.87729714215084,-17.629139062446253,1.0972125985553305e-13,0.0,0.7675594030668444,1.0972125985553305e-16,0.3840000000000001,1.429482323024551e-16
test,D,D,test_000620,r6-support-day-053022c8-dd48-4d1f-9dfd-d9afffeaa266,solver_optimal,true,true,pass,0,-94.38480778294125,-183.01603504475176,145.03048701835405,-56.39925975654359,3.9898639947466563e-14,0.0,0.969748989371582,3.9898639947466563e-17,0.3840000000000001,4.114326530344902e-17
test,D,D,test_000621,r6-support-day-aff7cb73-21f0-4ef0-acf4-939e674e189f,solver_optimal,true,true,pass,0,-84.47166263943788,-183.01603504475176,138.43296089707079,-39.888588491756956,6.201636426617085e-14,0.0,0.7887095731700309,6.201636426617085e-17,0.3840000000000001,7.863016549540638e-17
test,D,D,test_000622,r6-support-day-a5db43bc-6a63-4fed-87a4-e6eace8cda3c,solver_optimal,true,true,pass,0,-58.94966684358977,-183.01603504475176,92.42881174057767,31.63755646058419,1.2576745200831851e-13,0.0,1.0689081663440776,1.2576745200831851e-16,0.3840000000000001,1.176597353900601e-16
test,D,D,test_000623,r6-support-day-7ef5068f-ffbe-487c-8caa-f05320d76c67,solver_optimal,true,true,pass,0,-91.77953571824101,-183.01603504475176,49.79468298842865,41.44181633808199,9.71445146547012e-14,0.0,0.7355780489031123,9.71445146547012e-17,0.3840000000000001,1.3206554328199743e-16
test,D,D,test_000624,r6-support-day-a5b7abee-e86c-4d77-8c9d-2e4d44480591,solver_optimal,true,true,pass,0,-103.85383919555125,-183.01603504475176,178.80068373789683,-99.63848788869635,2.42861286636753e-14,0.0,1.1028434271498777,2.42861286636753e-17,0.3840000000000001,2.202137498923026e-17
test,D,D,test_000625,r6-support-day-9d2a22ae-38e1-481b-b020-d9033d75dc46,solver_optimal,true,true,pass,0,-75.10473196593682,-183.01603504475176,47.92277686934996,59.98852620946485,1.0711917464156784e-13,0.0,0.9453227979855643,1.0711917464156784e-16,0.3840000000000001,1.1331491726406414e-16
test,D,D,test_000626,r6-support-day-6000bfa7-bc75-434f-86e6-30b9e3096b6e,solver_optimal,true,true,pass,0,-81.33790160975339,-183.01603504475176,50.00690732625745,51.671226108740846,7.632783294297951e-14,0.0,0.7327126792894542,7.632783294297951e-17,0.3840000000000001,1.0417157379751937e-16
test,D,D,test_000627,r6-support-day-4b59dfd7-21a3-4f0f-806f-8cc64ed44353,solver_optimal,true,true,pass,0,-96.47815260587664,-183.01603504475176,92.12713053137131,-5.58924809249625,6.245004513516506e-14,0.0,0.8470163125444494,6.245004513516506e-17,0.3840000000000001,7.372944795781347e-17
test,D,D,test_000628,r6-support-day-e754f404-7d76-4c14-8b4f-3eca028df8fb,solver_optimal,true,true,pass,0,-104.50838539419655,-183.01603504475176,120.25106041059057,-41.7434107600354,4.87890977618477e-14,0.0,0.7883787053944938,4.87890977618477e-17,0.3840000000000001,6.188535716148537e-17
test,D,D,test_000629,r6-support-day-59972db7-064a-433b-b604-e1de8cfc9841,solver_optimal,true,true,pass,0,-93.19284581047569,-183.01603504475176,71.50888686049055,18.314302373785402,1.192622389734055e-13,0.0,0.7262742535472552,1.192622389734055e-16,0.3840000000000001,1.6421102412884263e-16
test,D,D,test_000630,r6-support-day-d39c4b60-31fc-489e-a5de-afc0dee03606,solver_optimal,true,true,pass,0,-82.7619617884071,-183.01603504475176,78.9789990173094,21.275074239035156,9.974659986866641e-14,0.0,0.9583837957658188,9.974659986866641e-17,0.3840000000000001,1.0407792818425271e-16
test,D,D,test_000631,r6-support-day-11829672-157d-4023-a663-4316ffe968c0,solver_optimal,true,true,pass,0,-83.13816342186003,-183.01603504475176,93.61239426565257,6.265477357239092,6.938893903907228e-14,0.0,0.8649739095212045,6.938893903907228e-17,0.3840000000000001,8.022084628827899e-17
test,D,D,test_000632,r6-support-day-a99c303f-46ea-407a-a957-3a13c20ec0a3,solver_optimal,true,true,pass,0,-59.226850755767515,-183.01603504475176,48.080736104489915,75.7084481844942,1.249000902703301e-13,0.0,0.9309434034565185,1.249000902703301e-16,0.3840000000000001,1.3416507363024009e-16
test,D,D,test_000633,r6-support-day-93392ee0-77e6-4b5a-8dec-273f7bfe945e,solver_optimal,true,true,pass,0,-95.03452204587005,-183.01603504475176,110.05879454118134,-22.077281542299712,8.933825901280557e-14,0.0,0.7057399548933488,8.933825901280557e-17,0.3840000000000001,1.265880702847642e-16
test,D,D,test_000634,r6-support-day-d9a2cd9c-ab23-44b8-a9f4-62a71c9913bf,solver_optimal,true,true,pass,0,-80.67266682884734,-183.01603504475176,156.64092559581573,-54.29755737991139,6.765421556309548e-14,0.0,1.010447344881503,6.765421556309548e-17,0.3840000000000001,6.695471654787654e-17
test,D,D,test_000635,r6-support-day-1fa18686-0793-4a56-b191-a482b5652bad,solver_optimal,true,true,pass,0,-57.058329543527236,-183.01603504475176,37.14782471968429,88.8098807815401,1.4094628242311558e-13,0.0,1.1197577922023465,1.4094628242311558e-16,0.3840000000000001,1.2587211574201379e-16
test,D,D,test_000636,r6-support-day-10be50f9-d76a-4089-bf24-b0c4e7e349c7,solver_optimal,true,true,pass,0,-100.30312729812864,-183.01603504475176,101.87192639388076,-19.159018647257714,6.461844948013606e-14,0.0,0.8456118734857168,6.461844948013606e-17,0.3840000000000001,7.641620406034605e-17
test,D,D,test_000637,r6-support-day-b4e75946-64d6-45f8-b9b4-a35f691b00a5,solver_optimal,true,true,pass,0,-91.34245547481703,-183.01603504475176,84.74147412168685,6.932105448247771,1.0766127572781059e-13,0.0,1.0642167929225919,1.0766127572781059e-16,0.3840000000000001,1.0116479691336873e-16
test,D,D,test_000638,r6-support-day-f8e3930c-77ca-4ae7-9504-0071b4a86df1,solver_optimal,true,true,pass,0,-80.34469992058695,-183.01603504475176,61.90679823609036,40.76453688807437,8.141172469239982e-14,0.0,0.8416744216699266,8.141172469239982e-17,0.3840000000000001,9.6725910395227e-17
test,D,D,test_000639,r6-support-day-ae26dd14-51ef-4dc5-aa70-b3a77c1c7e7b,solver_optimal,true,true,pass,0,-82.64528298038461,-183.01603504475176,71.02205195298998,29.34870011137707,1.0061396160665481e-13,0.0,0.7047035562065118,1.0061396160665481e-16,0.3840000000000001,1.4277487422976778e-16
test,D,D,test_000640,r6-support-day-ec82f075-4a53-419a-b8d2-8912433c8be0,solver_optimal,true,true,pass,0,-69.45683567468723,-183.01603504475176,66.08048454599111,47.478714824073336,8.993457020767259e-14,0.0,0.9403786958285596,8.993457020767259e-17,0.3840000000000001,9.563654579438554e-17
test,D,D,test_000641,r6-support-day-f4267d09-d405-435c-83e1-daa327b07014,solver_optimal,true,true,pass,0,-103.75513997997913,-183.01603504475176,96.79637259699689,-17.535477532224323,5.079487178094588e-14,0.0,0.5249192770776032,5.079487178094588e-17,0.3840000000000001,9.676701542328088e-17
test,D,D,test_000642,r6-support-day-78971de4-720e-4571-8c95-21a77a59f605,solver_optimal,true,true,pass,0,-69.35447029477278,-183.01603504475176,164.4264019322178,-50.764837182238864,4.597017211338539e-14,0.0,1.0481268428360793,4.597017211338539e-17,0.3840000000000001,4.3859359606702534e-17
test,D,D,test_000643,r6-support-day-1ddd0a83-b07a-4420-aa28-573ec00c3a3c,solver_optimal,true,true,pass,0,-87.1493492139048,-183.01603504475176,97.20400477760735,-1.3373189467604627,7.112366251504909e-14,0.0,0.6685269785526552,7.112366251504909e-17,0.3840000000000001,1.063886197517864e-16
test,D,D,test_000644,r6-support-day-fc37aee7-27dd-47d3-9dce-dc20e2513c99,solver_optimal,true,true,pass,0,-66.03511586687591,-183.01603504475176,70.5918408629696,46.38907831490612,1.1405806854547507e-13,0.0,1.0350389789441146,1.1405806854547507e-16,0.3840000000000001,1.1019688230662612e-16
test,D,D,test_000645,r6-support-day-43a93716-9ec3-4e2e-b327-466c4b36ae1a,solver_optimal,true,true,pass,0,-98.96299836836458,-183.01603504475176,106.62249505270225,-22.56945837631515,8.001412032943023e-14,0.0,0.832391700608599,8.001412032943023e-17,0.3840000000000001,9.612556236556456e-17
test,D,D,test_000646,r6-support-day-6e93542b-ba16-40d7-9738-02e9fb3d00d4,solver_optimal,true,true,pass,0,-87.751271262164,-183.01603504475176,123.71675677258891,-28.451992990001216,7.567731163948821e-14,0.0,0.9364199453405666,7.567731163948821e-17,0.3840000000000001,8.08155699972464e-17
test,D,D,test_000647,r6-support-day-732c2fc9-b772-48fd-8df6-99b3517ea23a,solver_optimal,true,true,pass,0,-83.75944334797057,-183.01603504475176,192.71472445755643,-93.45813276077526,1.6615398293340355e-14,0.0,1.0867065961261846,1.6615398293340355e-17,0.3840000000000001,1.5289682010369462e-17
test,D,D,test_000648,r6-support-day-532dcc9e-8b04-49cd-b309-37e032758ea3,solver_optimal,true,true,pass,0,-51.796072072060056,-183.01603504475176,76.10155104528468,55.118411927406946,8.066464163292153e-14,0.0,1.2705123804228855,8.066464163292153e-17,0.3840000000000001,6.348985092618507e-17
test,D,D,test_000649,r6-support-day-fe00618a-a5db-4ecd-8025-0321c98a6982,solver_optimal,true,true,pass,0,-99.10927787084773,-183.01603504475176,94.50621582783182,-10.599458653927867,7.719519468096792e-14,0.0,0.9604316785404678,7.719519468096792e-17,0.3840000000000001,8.037551905647112e-17
test,D,D,test_000650,r6-support-day-4720aa0e-534b-49ae-ae4c-f4b26a33a12e,solver_optimal,true,true,pass,0,-110.99673307646471,-183.01603504475176,99.23911360962778,-27.219811641340787,5.898059818321144e-14,0.0,0.8620928318307532,5.898059818321144e-17,0.3840000000000001,6.841559981186639e-17
test,D,D,test_000651,r6-support-day-52690496-3e1a-478f-a964-2fc5aabaa94b,solver_optimal,true,true,pass,0,-92.70974620918834,-183.01603504475176,159.4548052260226,-69.1485163904592,4.358492733391728e-14,0.0,0.9771798325088764,4.358492733391728e-17,0.3840000000000001,4.460277001625631e-17
test,D,D,test_000652,r6-support-day-fc7d55f4-ad14-4be7-a098-d03b547d7bf8,solver_optimal,true,true,pass,0,-78.61809991141835,-183.01603504475176,55.841856109958435,48.55607902337488,1.0625181290357943e-13,0.0,0.9106940768820395,1.0625181290357943e-16,0.3840000000000001,1.16671246251382e-16
test,D,D,test_000653,r6-support-day-28fab66b-0c2a-404c-821e-2199f51a9c29,solver_optimal,true,true,pass,0,-68.78722491332461,-183.01603504475176,56.90180122198941,57.327008909437595,1.3617579286417936e-13,0.0,0.7911513777403087,1.3617579286417936e-16,0.3840000000000001,1.7212356155294258e-16
test,D,D,test_000654,r6-support-day-76a08b53-dda2-4f63-bdf1-6dd56b1e7351,solver_optimal,true,true,pass,0,-55.767188219645035,-183.01603504475176,32.024543998069845,95.22430282703677,1.1605029003741718e-13,0.0,1.030940200796551,1.1605029003741718e-16,0.3840000000000001,1.1256743111555014e-16
test,D,D,test_000655,r6-support-day-ab9ef143-9794-4eb4-aa44-27df32c33af1,solver_optimal,true,true,pass,0,-67.53776779807501,-183.01603504475176,45.0940560642809,70.38421118239575,1.1622647289044608e-13,0.0,0.9148950404118256,1.1622647289044608e-16,0.3840000000000001,1.2703804016483527e-16
test,D,D,test_000656,r6-support-day-8a8b9f4e-4244-4727-9788-83320763d35c,solver_optimal,true,true,pass,0,-63.502543814861134,-183.01603504475176,173.7385082581883,-54.22501702829774,7.806255641895632e-14,0.0,1.3471933248910266,7.806255641895632e-17,0.3840000000000001,5.794458373320008e-17
test,D,D,test_000657,r6-support-day-754d2cc6-70d3-4a04-81bc-afc55cc26bea,solver_optimal,true,true,pass,0,-95.4839623126991,-183.01603504475176,108.04875850255902,-20.51668577050643,5.442694905877232e-14,0.0,0.6111803653107718,5.442694905877232e-17,0.3840000000000001,8.905218843392885e-17
test,D,D,test_000658,r6-support-day-d57cfcb4-f268-4e65-a04c-122c06cd4e81,solver_optimal,true,true,pass,0,-90.79072207972955,-183.01603504475176,114.53361330337074,-22.308300338348594,7.719519468096792e-14,0.0,1.0192800224384704,7.719519468096792e-17,0.3840000000000001,7.573502176201817e-17
test,D,D,test_000659,r6-support-day-d7f86ecf-22f2-418b-b47f-8f806acff77b,solver_optimal,true,true,pass,0,-91.15230312928456,-183.01603504475176,59.50106206165375,32.362669853813365,7.806255641895632e-14,0.0,0.8346627152398368,7.806255641895632e-17,0.3840000000000001,9.35258697838508e-17
test,D,D,test_000660,r6-support-day-e36ed4e7-d7df-4e80-85a2-5869beebfa23,solver_optimal,true,true,pass,0,-79.6986514535902,-183.01603504475176,102.92026345806751,0.3971201330939723,6.857578740970816e-14,0.0,0.9832677207299713,6.857578740970816e-17,0.3840000000000001,6.974274245349777e-17
test,D,D,test_000661,r6-support-day-9380edd4-a349-4ee3-ae4a-afee56ad4d0f,solver_optimal,true,true,pass,0,-89.06424435947964,-183.01603504475176,55.765716585204295,38.1860741000677,1.196959198423997e-13,0.0,0.699455243920361,1.196959198423997e-16,0.3840000000000001,1.711273464353755e-16
test,D,D,test_000662,r6-support-day-c8fd6c72-6cae-4bee-9fa4-c89b87e03bef,solver_optimal,true,true,pass,0,-93.51523625656496,-183.01603504475176,62.49875816578685,27.00204062239984,9.974659986866641e-14,0.0,0.7827453758089652,9.974659986866641e-17,0.3840000000000001,1.2743173316811814e-16
test,D,D,test_000663,r6-support-day-df357a91-d11f-4f3f-ae5a-75b3f05e281d,solver_optimal,true,true,pass,0,-86.16059653086693,-183.01603504475176,80.53762823901936,16.317810274865394,9.107298248878237e-14,0.0,0.7324658153368894,9.107298248878237e-17,0.3840000000000001,1.2433751935152685e-16
