id,t,pv_fraction,activation_signed
validation_000072,4,0.0,0.22577110203818743
validation_000072,5,0.0,0.2755529119218586
validation_000072,6,0.0,0.27764122078704756
validation_000072,7,0.028514640275361026,0.7900232062023724
validation_000072,8,0.11981499889994121,0.915130722838255
validation_000072,9,0.2563894799145216,0.2617341713102093
validation_000072,10,0.4340465882928669,-0.4106323980765737
validation_000072,11,0.6235499627759354,-0.5277429942103211
validation_000072,12,0.6955819254069031,0.09630561096954256
validation_000072,13,0.7196836630364781,0.3448307449069842
validation_000072,14,0.6873073169931831,-0.6283284475441111
validation_000072,15,0.5564530622240561,0.25466667166879414
validation_000072,16,0.4632752888079202,-0.14923743406718176
validation_000072,17,0.26139729585391447,0.10070118359555884
validation_000072,18,0.09505488469959154,0.2638124268383041
validation_000072,19,0.0,0.9068512967953634
validation_000072,20,0.0,0.9814996236075696
validation_000072,21,0.0,0.8307072654727189
validation_000072,22,0.0,0.3756764441819506
validation_000072,23,0.0,0.146851724507309
validation_000072,24,0.0,0.41495240224683605
validation_000073,1,0.0,0.8463590135545349
validation_000073,2,0.0,0.8419680711387438
validation_000073,3,0.0,0.752284697143911
validation_000073,4,0.0,0.8699010095060384
validation_000073,5,0.0,0.5439908918617306
validation_000073,6,0.0,0.5184188248910733
validation_000073,7,0.0450421579313909,0.38541323974918995
validation_000073,8,0.18780805537503484,-0.11090350380432967
validation_000073,9,0.3565594596246736,0.5347658948114666
validation_000073,10,0.579393821234714,0.7419633514866881
validation_000073,11,0.7337739802951296,0.32946836020394793
validation_000073,12,0.8320610888043984,0.5163605857108768
validation_000073,13,0.8259416581983094,-0.4278068181608764
validation_000073,14,0.7991674292283575,0.033682888287559214
validation_000073,15,0.6326081291093575,-0.6102632033063311
validation_000073,16,0.4299318353346811,0.27867867575992444
validation_000073,17,0.2688685876694599,0.3282087312870612
validation_000073,18,0.10550983357043486,0.428176439173645
validation_000073,19,0.0,0.11022004465975799
validation_000073,20,0.0,-0.45949679089723094
validation_000073,21,0.0,0.006749445657763525
validation_000073,22,0.0,0.21393770967134243
validation_000073,23,0.0,0.39345777624628914
validation_000073,24,0.0,0.6580500382501262
validation_000074,1,0.0,-0.5930628170868952
validation_000074,2,0.0,0.37256182778947783
validation_000074,3,0.0,-0.37909903726433464
validation_000074,4,0.0,-0.7183575226513469
validation_000074,5,0.0,0.015055397328148331
validation_000074,6,0.0,-0.7449404032764
validation_000074,7,0.04108008252191099,-0.8538249005470813
validation_000074,8,0.17044865132671752,-0.7942535377197063
validation_000074,9,0.33443086784111437,-0.03926614283361988
validation_000074,10,0.5422112474965903,0.05230412764222074
validation_000074,11,0.7455854753608857,0.4382376010305824
validation_000074,12,0.8494038336102934,0.14524647251733577
validation_000074,13,0.89096473825181,0.5843923190107418
validation_000074,14,0.8554209206369507,0.6491156421823898
validation_000074,15,0.7522799170887464,0.550402904394987
validation_000074,16,0.554835685960953,0.8507913999965268
validation_000074,17,0.32834133681365407,0.7469893495481275
validation_000074,18,0.11176983387215253,0.20690314812482732
validation_000074,19,0.0,-0.00033771038396709094
validation_000074,20,0.0,0.7284161708195631
validation_000074,21,0.0,0.7337502646952156
validation_000074,22,0.0,0.6675057851954834
validation_000074,23,0.0,0.19227170708196673
validation_000074,24,0.0,0.15471570496633782
validation_000075,1,0.0,0.38337392300549744
validation_000075,2,0.0,0.7032656780072131
validation_000075,3,0.0,0.786928534396387
validation_000075,4,0.0,0.9073269155343074
validation_000075,5,0.0,0.7744797974413915
validation_000075,6,0.0,0.6498090186278193
validation_000075,7,0.03869016636575373,0.7588039058639583
validation_000075,8,0.15953710306305155,0.448724115090902
validation_000075,9,0.2837334307711706,0.7514490921161812
validation_000075,10,0.46597926454955685,0.2185115087691045
validation_000075,11,0.6124053800304619,-0.12153524949047338
validation_000075,12,0.6533705219357617,0.2370211111502224
validation_000075,13,0.7616298213748071,0.3815582284163466
validation_000075,14,0.7221528713574588,0.9067668908688985
validation_000075,15,0.675374531557079,0.871237014328786
validation_000075,16,0.4903875847532857,0.5548029289015375
validation_000075,17,0.29020890012527045,0.5995539207755411
validation_000075,18,0.1009669264984094,0.5225149560790772
validation_000075,19,0.0,0.1865932801891397
validation_000075,20,0.0,-0.5230144823359029
validation_000075,21,0.0,-0.06101192058562523
validation_000075,22,0.0,-0.546471114963669
validation_000075,23,0.0,0.1571068894057479
validation_000075,24,0.0,-0.10046442000559513
validation_000076,1,0.0,0.7138775503254633
validation_000076,2,0.0,0.6154416479120306
validation_000076,3,0.0,0.12303060068307513
validation_000076,4,0.0,-0.4190200612717971
validation_000076,5,0.0,0.028788635074235736
validation_000076,6,0.0,-0.230075980298459
validation_000076,7,0.037893985113496995,-0.45769643051305003
validation_000076,8,0.14886987311377606,-0.9192047890236652
validation_000076,9,0.30181629291037637,-0.9140340494018642
validation_000076,10,0.5135999869950094,-0.8254121088783848
validation_000076,11,0.6880395152015261,-0.6682364460134032
validation_000076,12,0.7408279688046143,-0.6885987654297836
validation_000076,13,0.7474962333935908,-0.47135510747830167
validation_000076,14,0.7095608681608571,-0.2157670231753534
validation_000076,15,0.6080859104282332,-0.7469575778740336
validation_000076,16,0.48696227416396426,-0.6650479603442053
validation_000076,17,0.2667553488094595,-0.6293839327312991
validation_000076,18,0.09821536351409466,-0.7945811919076755
validation_000076,19,0.0,-0.2657347783686244
validation_000076,20,0.0,-0.16516146120437733
validation_000076,21,0.0,-0.5163599651469017
validation_000076,22,0.0,-0.2496034498401949
validation_000076,23,0.0,-0.3621259259813281
validation_000076,24,0.0,0.13871040663837775
validation_000077,1,0.0,0.2254783043768146
validation_000077,2,0.0,-0.08484150232497768
validation_000077,3,0.0,-0.828094226871482
validation_000077,4,0.0,-0.820921986178324
validation_000077,5,0.0,-0.21349186156146727
validation_000077,6,0.0,0.4106960150282126
validation_000077,7,0.035415746484407644,-0.013976177251913267
validation_000077,8,0.1481050017163436,0.1605846027444191
validation_000077,9,0.31935403299784904,-0.4554699606507817
validation_000077,10,0.5170130290650481,-0.8025769335844875
validation_000077,11,0.6618706419692275,-0.11744426077119687
validation_000077,12,0.7882026009115718,0.03366668576478402
validation_000077,13,0.8818603544645637,0.4468630386474273
validation_000077,14,0.8232922461011618,0.22866654418262258
validation_000077,15,0.6714105295965007,0.2248846911696255
validation_000077,16,0.46963193435082506,0.04509681570034079
validation_000077,17,0.27831907601999517,-0.16567036307494454
validation_000077,18,0.09898343617066996,-0.33096726118538966
validation_000077,19,0.0,-0.12893483111148166
validation_000077,20,0.0,0.053810506856670146
validation_000077,21,0.0,0.5677903727133393
validation_000077,22,0.0,-0.19345698227732305
validation_000077,23,0.0,0.006981899151368895
validation_000077,24,0.0,0.4263319152681621
validation_000078,1,0.0,0.6872188826229204
validation_000078,2,0.0,0.5626970225758572
validation_000078,3,0.0,-0.047084112419138215
validation_000078,4,0.0,-0.19445520377544873
validation_000078,5,0.0,0.7995208178307908
validation_000078,6,0.0,0.5463991877506004
validation_000078,7,0.029202949366596245,-0.04552705072815665
validation_000078,8,0.12724334103483986,0.32736359457557607
validation_000078,9,0.23317621783917983,-0.30759919646889367
validation_000078,10,0.3674278720499728,0.3226372724911062
validation_000078,11,0.5650665747741503,0.44494273204508134
validation_000078,12,0.6988184616616784,0.5043192297063406
validation_000078,13,0.7806622743486855,0.4230989761193525
validation_000078,14,0.7509699624888808,0.7198489525177777
validation_000078,15,0.6199232137931472,0.5649443832928047
validation_000078,16,0.49122641650240484,0.28200666739391034
validation_000078,17,0.2898917096036401,0.28555023962268133
validation_000078,18,0.1022001960421902,-0.00418717945235882
validation_000078,19,0.0,-0.5258020087314681
validation_000078,20,0.0,-0.5308885401926188
validation_000078,21,0.0,-0.626184807163159
validation_000078,22,0.0,-0.8993597099958597
validation_000078,23,0.0,-0.9686622109991041
validation_000078,24,0.0,-0.7528946407800916
validation_000079,1,0.0,-0.570334772930772
validation_000079,2,0.0,-0.3677334870822219
validation_000079,3,0.0,0.3207117789788155
validation_000079,4,0.0,0.6816996787047063
validation_000079,5,0.0,0.6435473210610683
validation_000079,6,0.0,0.7370447533312188
validation_000079,7,0.046212783313509594,0.8786312468136757
validation_000079,8,0.18545490839038503,0.8233199844474448
validation_000079,9,0.3555764029220999,0.8464795933401219
validation_000079,10,0.6058815024120061,0.5518965418360644
validation_000079,11,0.7953893326074126,0.9097256108663696
validation_000079,12,0.876913698646405,0.7555696620686876
validation_000079,13,0.9227429726737951,0.4731976929864896
validation_000079,14,0.8896910628529898,0.8766357969024173
validation_000079,15,0.7290835994570123,0.7070971555784403
validation_000079,16,0.549115822537429,0.8445311222621777
validation_000079,17,0.30023284028116354,0.7963863093905834
validation_000079,18,0.10291751899117814,0.808216599527
validation_000079,19,0.0,0.4617617854611725
validation_000079,20,0.0,0.6139204919190133
validation_000079,21,0.0,0.432536115816006
validation_000079,22,0.0,-0.1674998016793873
validation_000079,23,0.0,-0.54784629247378
validation_000079,24,0.0,-0.4922778415380539
validation_000080,1,0.0,-0.13893716986551335
validation_000080,2,0.0,-0.2159527575507315
validation_000080,3,0.0,-0.40808137082782076
validation_000080,4,0.0,-0.44361468611312477
validation_000080,5,0.0,0.042225495855269204
validation_000080,6,0.0,-0.0438020457417173
validation_000080,7,0.04105738933197374,-0.17239718201022272
validation_000080,8,0.1678865190654635,0.26513406559302755
validation_000080,9,0.344418734089309,0.28433272378025504
validation_000080,10,0.5710765476015678,-0.5605740526125177
validation_000080,11,0.7536844538218378,-0.4486410723950396
validation_000080,12,0.8698415634631856,-0.6751239945725573
validation_000080,13,0.9117027369975393,-0.8865610025253227
validation_000080,14,0.8497715213483585,-0.1951755598261032
validation_000080,15,0.6818237889665264,0.32449215020992067
validation_000080,16,0.5314085437705937,-0.28315564339566557
validation_000080,17,0.30255573551371984,-0.33906081589473397
validation_000080,18,0.10665736467109983,-0.1942067226189382
validation_000080,19,0.0,-0.007865128123311919
validation_000080,20,0.0,-0.03676240133805869
validation_000080,21,0.0,0.4244043078234997
validation_000080,22,0.0,-0.4719659810184018
validation_000080,23,0.0,-0.5875896193437202
validation_000080,24,0.0,-0.4384208365824912
validation_000081,1,0.0,-0.21085196253445393
validation_000081,2,0.0,-0.34444890058225913
validation_000081,3,0.0,-0.5227818247428773
validation_000081,4,0.0,-0.2878648812790751
validation_000081,5,0.0,-0.8120626597384044
validation_000081,6,0.0,-0.22713877421195108
validation_000081,7,0.04135534471542597,-0.7229865366782834
validation_000081,8,0.16712524738723206,-0.664910440238552
validation_000081,9,0.34395690348275054,-0.5036043870900118
validation_000081,10,0.5793040850847205,-0.47416048875792294
validation_000081,11,0.7593875054762317,-0.8705416834069424
validation_000081,12,0.8234995690778436,-0.9391658337033388
validation_000081,13,0.845062227649644,-0.8462486566253937
validation_000081,14,0.8295794002115957,-0.8281864975851747
validation_000081,15,0.7069897912672267,-0.7946869792419615
validation_000081,16,0.5369222255715422,-0.4697243425718144
validation_000081,17,0.315310068446763,-0.1282403153780597
validation_000081,18,0.11335034524312744,0.5647208432191024
validation_000081,19,0.0,0.6045625779269284
validation_000081,20,0.0,0.625361068874839
validation_000081,21,0.0,-0.11081629671427937
validation_000081,22,0.0,-0.5630106608479113
validation_000081,23,0.0,0.2758049671579248
validation_000081,24,0.0,-0.07338697492367985
validation_000082,1,0.0,-0.9746988987443681
validation_000082,2,0.0,-0.9939410288288794
validation_000082,3,0.0,-0.906150178396289
validation_000082,4,0.0,-0.31815555847113564
validation_000082,5,0.0,-0.5872080895873482
validation_000082,6,0.0,-0.24333057322946142
validation_000082,7,0.04644630959808534,-0.0321768674762241
validation_000082,8,0.18050629990465067,0.04601241511054389
validation_000082,9,0.35864646364070213,-0.35917463523363546
validation_000082,10,0.5930380619189791,0.08273817671051345
validation_000082,11,0.7792737514792928,0.4636411288383202
validation_000082,12,0.8533025336912865,0.7543543195331585
validation_000082,13,0.864135097070593,0.6862132089969726
validation_000082,14,0.8735276407686055,0.7378924100446623
validation_000082,15,0.7153802462080784,-0.8587380224010128
validation_000082,16,0.544007864498156,0.047062984308671514
validation_000082,17,0.3123741795978317,0.6808847035062092
validation_000082,18,0.1085277043376778,0.8440971680956485
validation_000082,19,0.0,0.9294950735654368
validation_000082,20,0.0,0.885900892747578
validation_000082,21,0.0,0.8918743807408477
validation_000082,22,0.0,0.19067560022303684
validation_000082,23,0.0,0.3084160179162894
validation_000082,24,0.0,-0.5618128436664035
validation_000083,1,0.0,0.14718911233455792
validation_000083,2,0.0,0.07333572004842386
validation_000083,3,0.0,0.20648001944228372
validation_000083,4,0.0,0.6078832561866707
validation_000083,5,0.0,0.3230943912496765
validation_000083,6,0.0,0.4845247818686631
validation_000083,7,0.02995768081236518,0.6306542567391261
validation_000083,8,0.11323559341796258,0.5460643175485212
validation_000083,9,0.2453685759707306,0.2020521262499069
validation_000083,10,0.3929003901699737,0.4913635688948609
validation_000083,11,0.532043976885051,-0.45046508038861205
validation_000083,12,0.5916370046468614,0.5055393051468238
validation_000083,13,0.6586534553194776,0.1688206417315931
validation_000083,14,0.6044072251971423,0.4301409148692079
validation_000083,15,0.496407220459328,0.04185246747968102
validation_000083,16,0.30874947282475584,-0.40118074105930707
validation_000083,17,0.19411496814507384,-0.36684310754482347
validation_000083,18,0.06302584247833333,0.7253402291145579
validation_000083,19,0.0,0.4345239797515236
