id,t,pv_fraction,activation_signed
validation_000276,24,0.0,0.009186756813733417
validation_000277,1,0.0,0.7672089331302037
validation_000277,2,0.0,0.03320181175593524
validation_000277,3,0.0,-0.8986619471604176
validation_000277,4,0.0,-0.821797933753057
validation_000277,5,0.0,-0.7367239183892298
validation_000277,6,0.0,-0.9190750568424324
validation_000277,7,0.03901609943240436,-0.8094371398090201
validation_000277,8,0.15558508896985707,-0.6463822243378764
validation_000277,9,0.32017346846597233,-0.5330379219075737
validation_000277,10,0.5423631339659377,0.268296554620565
validation_000277,11,0.7135731053958229,-0.83091914457988
validation_000277,12,0.7796779863589085,-0.708186403593474
validation_000277,13,0.7635334803164725,-0.8360338670144065
validation_000277,14,0.7289225464750069,-0.8950278778625302
validation_000277,15,0.6079511405329945,-0.5091272814403838
validation_000277,16,0.41932424819166186,-0.014329635955155639
validation_000277,17,0.23756955302209076,0.5768150676763982
validation_000277,18,0.0775615337299685,0.8077956472707977
validation_000277,19,0.0,0.5505024683976634
validation_000277,20,0.0,0.6705489010561194
validation_000277,21,0.0,0.41909706435189453
validation_000277,22,0.0,0.663720989602619
validation_000277,23,0.0,-0.12205154366503107
validation_000277,24,0.0,-0.12774929434756127
validation_000278,1,0.0,0.10188897238874207
validation_000278,2,0.0,0.3124338355722218
validation_000278,3,0.0,0.5488311204368563
validation_000278,4,0.0,-0.21785906124849047
validation_000278,5,0.0,-0.2119901675681971
validation_000278,6,0.0,-0.7300463308148621
validation_000278,7,0.04085995385587155,-0.8554302015117778
validation_000278,8,0.15847568803130607,-0.21997083938766368
validation_000278,9,0.3146346881944765,-0.4265954925492731
validation_000278,10,0.48394204726959306,-0.4509075273844549
validation_000278,11,0.6140979098408148,-0.3723111120448922
validation_000278,12,0.6123085030246097,-0.10494581453268856
validation_000278,13,0.6721990521965011,0.43630466540689855
validation_000278,14,0.6381774912458389,0.5116196689415601
validation_000278,15,0.590222023367128,0.3480438956478919
validation_000278,16,0.43024241807758473,-0.2114649723694446
validation_000278,17,0.2703148475989291,0.5637551932749385
validation_000278,18,0.08502136897390875,0.2678281109463758
validation_000278,19,0.0,0.7737151663931567
validation_000278,20,0.0,0.8204504276980557
validation_000278,21,0.0,0.6006134400198013
validation_000278,22,0.0,0.7989973515215388
validation_000278,23,0.0,0.6860754777519495
validation_000278,24,0.0,0.3420196070415639
validation_000279,1,0.0,-0.03673653089986037
validation_000279,2,0.0,0.25780809434130736
validation_000279,3,0.0,-0.40600688830525505
validation_000279,4,0.0,-0.31022409883834345
validation_000279,5,0.0,-0.2645986004661514
validation_000279,6,0.0,0.4120295461614732
validation_000279,7,0.04131903237166377,0.5767540463476015
validation_000279,8,0.16341853267737014,0.19375324172770933
validation_000279,9,0.30165868041117033,0.7156758319150119
validation_000279,10,0.5180860619235643,-0.3175398834387847
validation_000279,11,0.677223873664288,-0.7415677669153735
validation_000279,12,0.7632353595288106,0.19447406770460862
validation_000279,13,0.6873367513440255,-0.2916063976151116
validation_000279,14,0.577938428174267,-0.043243218389770376
validation_000279,15,0.47588413463780554,0.46531051747574437
validation_000279,16,0.46448235781689656,-0.7172141691849998
validation_000279,17,0.2654451025416366,-0.6455787534490668
validation_000279,18,0.09761606191815889,-0.43421277213916093
validation_000279,19,0.0,0.6777040850616812
validation_000279,20,0.0,0.32635711885048696
validation_000279,21,0.0,0.6009288466258684
validation_000279,22,0.0,0.1694440541152298
validation_000279,23,0.0,-0.040309603010331894
validation_000279,24,0.0,0.6845903702762813
validation_000280,1,0.0,-0.44152868501889614
validation_000280,2,0.0,0.564104590254764
validation_000280,3,0.0,0.18489925733117313
validation_000280,4,0.0,-0.22803290067369333
validation_000280,5,0.0,-0.12453773100468003
validation_000280,6,0.0,0.6327353655585632
validation_000280,7,0.04564734673530438,0.6102445640513132
validation_000280,8,0.17874254864948336,0.2966866916898306
validation_000280,9,0.36365719742390046,0.4164000261158969
validation_000280,10,0.591762563718346,0.37056097128614984
validation_000280,11,0.7723295788642212,0.05469589247262847
validation_000280,12,0.8835124843557749,0.011926064922537533
validation_000280,13,0.9291267457066458,-0.7284437000070424
validation_000280,14,0.8408053354007068,-0.8970436503045516
validation_000280,15,0.7174004067139766,-0.9168942528053761
validation_000280,16,0.530293765726009,-0.42355093846337866
validation_000280,17,0.30871244540850334,-0.6558340120267026
validation_000280,18,0.10322849024224086,0.374005050367939
validation_000280,19,0.0,0.3573871049365061
validation_000280,20,0.0,0.19335273062492422
validation_000280,21,0.0,0.3354361896671768
validation_000280,22,0.0,0.023028564003938226
validation_000280,23,0.0,-0.49823136373326404
validation_000280,24,0.0,-0.41029718457486897
validation_000281,1,0.0,0.5216915255237083
validation_000281,2,0.0,0.3595592278814876
validation_000281,3,0.0,0.06883500168724578
validation_000281,4,0.0,0.10705670461907467
validation_000281,5,0.0,-0.15366208301811896
validation_000281,6,0.0,-0.34051721713507926
validation_000281,7,0.030806058732069725,-0.2841340524375982
validation_000281,8,0.1250533569985505,-0.10289087447202444
validation_000281,9,0.27240891116035765,0.2836917938331043
validation_000281,10,0.41768187464230283,0.07432598719116416
validation_000281,11,0.6508224162108904,-0.3748615037001589
validation_000281,12,0.7427074739997525,-0.3083792022248214
validation_000281,13,0.8212995366075777,0.08790932446851236
validation_000281,14,0.7761737197890176,0.6556445942637168
validation_000281,15,0.6770596431832243,0.38013010024105276
validation_000281,16,0.5039199104556635,0.5991854649145476
validation_000281,17,0.294972558720171,-0.558244226623416
validation_000281,18,0.10148206262113865,-0.4920149694028799
validation_000281,19,0.0,-0.590770837285242
validation_000281,20,0.0,-0.15474224019628668
validation_000281,21,0.0,-0.8038047786042475
validation_000281,22,0.0,-0.8507277367550377
validation_000281,23,0.0,-0.9502866397803642
validation_000281,24,0.0,-0.9777494555587453
validation_000282,1,0.0,-0.14190291502154595
validation_000282,2,0.0,0.15495672134129113
validation_000282,3,0.0,0.6220818574848628
validation_000282,4,0.0,0.6451267818752714
validation_000282,5,0.0,-0.19554206688723072
validation_000282,6,0.0,0.1147516924563058
validation_000282,7,0.04917120918781211,0.7839131663107365
validation_000282,8,0.1954646468543667,0.7291107074674912
validation_000282,9,0.3911202740806669,0.9568582952584426
validation_000282,10,0.6356662942240768,0.45844589321768225
validation_000282,11,0.8321079891830895,0.21492803232898408
validation_000282,12,0.9360077117205274,0.4016715809000595
validation_000282,13,0.9761657702243979,-0.2677544854961692
validation_000282,14,0.9267093062147597,-0.3892731697938558
validation_000282,15,0.7733536770175813,-0.7406075444205923
validation_000282,16,0.5787554566047599,-0.6183813240155366
validation_000282,17,0.3383923976334482,-0.696336986689677
validation_000282,18,0.1154137382343661,-0.2220633289111366
validation_000282,19,0.0,-0.31566163067337794
validation_000282,20,0.0,-0.09672421925562759
validation_000282,21,0.0,-0.5103360287209737
validation_000282,22,0.0,-0.5430756762195148
validation_000282,23,0.0,0.07024633421898013
validation_000282,24,0.0,0.6331299287886327
validation_000283,1,0.0,-0.5186954671687135
validation_000283,2,0.0,-0.17147285513978242
validation_000283,3,0.0,0.5984795161037749
validation_000283,4,0.0,0.6653400984253213
validation_000283,5,0.0,0.6617058501468184
validation_000283,6,0.0,0.868142315294454
validation_000283,7,0.04303777009729672,0.8074693762575832
validation_000283,8,0.1690092212158023,0.8325039207512669
validation_000283,9,0.32573045488605556,0.6162202701457318
validation_000283,10,0.5336900187828933,0.3793774842318959
validation_000283,11,0.695255735565695,0.21120733261333763
validation_000283,12,0.7527088916239929,-0.15931736651830875
validation_000283,13,0.7802953604652351,-0.573348037140861
validation_000283,14,0.7407333470668681,0.35345161093627286
validation_000283,15,0.5877578344600325,-0.06753114769313782
validation_000283,16,0.40278875227560174,0.01654061742032091
validation_000283,17,0.2689648187033814,0.41340712232456256
validation_000283,18,0.09373080653551036,0.09436908304136968
validation_000283,19,0.0,0.10337709339922811
validation_000283,20,0.0,-0.1706356710938677
validation_000283,21,0.0,-0.47446117500858787
validation_000283,22,0.0,0.6967955693206314
validation_000283,23,0.0,0.1879293991031052
validation_000283,24,0.0,-0.35631702025004575
validation_000284,1,0.0,0.2576784312266747
validation_000284,2,0.0,0.162050930813949
validation_000284,3,0.0,-0.16188385239215955
validation_000284,4,0.0,-0.31482523348767494
validation_000284,5,0.0,0.03900893160863564
validation_000284,6,0.0,0.7827426031830369
validation_000284,7,0.0358115778311095,0.557913616611298
validation_000284,8,0.14007163004900425,-0.24115769197754455
validation_000284,9,0.26479512396947136,-0.30146102197234753
validation_000284,10,0.5014687243291488,-0.30551719568215074
validation_000284,11,0.64940356982754,0.014657593485436956
validation_000284,12,0.6368027089087006,-0.3141054711697344
validation_000284,13,0.6499722568998132,-0.6319199419948942
validation_000284,14,0.605922574998546,0.21485183421716952
validation_000284,15,0.570878100038819,0.28755438883783296
validation_000284,16,0.4395009961176692,0.3408059960167691
validation_000284,17,0.26669521211378566,-0.5305679978678142
validation_000284,18,0.09288931744160238,0.8641783734430751
validation_000284,19,0.0,0.7547901341640848
validation_000284,20,0.0,-0.27061228717304997
validation_000284,21,0.0,-0.626277350334328
validation_000284,22,0.0,-0.5742913664858699
validation_000284,23,0.0,-0.0601555642061027
validation_000284,24,0.0,0.10231388135399269
validation_000285,1,0.0,-0.9587849171400056
validation_000285,2,0.0,-0.868509170468973
validation_000285,3,0.0,-0.9054082693699338
validation_000285,4,0.0,-0.9379147947751456
validation_000285,5,0.0,-0.9568105378911759
validation_000285,6,0.0,-0.8076358805804349
validation_000285,7,0.037657270941842964,-0.08528498017344224
validation_000285,8,0.14457066849336817,0.016287971770117506
validation_000285,9,0.3191569962935741,0.22474769152093224
validation_000285,10,0.5635236378951849,0.40722575499602653
validation_000285,11,0.7537046617901129,0.7754543248049617
validation_000285,12,0.8625352955892385,0.24359434870257773
validation_000285,13,0.8781239857237365,-0.5546160456948557
validation_000285,14,0.8028448242186996,-0.9362032173543148
validation_000285,15,0.6572546839751962,0.28826026448231473
validation_000285,16,0.4593900947140919,-0.009475297710769591
validation_000285,17,0.26490025478509405,-0.45921984573848973
validation_000285,18,0.09319962759658378,-0.5480206136075101
validation_000285,19,0.0,-0.7127994593822051
validation_000285,20,0.0,0.12457388968380752
validation_000285,21,0.0,-0.4481412798571896
validation_000285,22,0.0,0.47994819919618525
validation_000285,23,0.0,0.8996184294116014
validation_000285,24,0.0,0.54984582438958
validation_000286,1,0.0,0.07606420291526511
validation_000286,2,0.0,0.0900392102987645
validation_000286,3,0.0,0.33016847182327647
validation_000286,4,0.0,-0.289475852188378
validation_000286,5,0.0,0.6092563605754233
validation_000286,6,0.0,-0.3105129229879314
validation_000286,7,0.04354783701816569,0.30445008047461786
validation_000286,8,0.17749992051640184,0.35174068891182847
validation_000286,9,0.3167360085382259,-0.11298185277772564
validation_000286,10,0.4909662680581848,-0.46652085107610664
validation_000286,11,0.619769435479238,0.18568187692927016
validation_000286,12,0.766327879247241,0.04637319235277726
validation_000286,13,0.85385241371588,0.1542366167951203
validation_000286,14,0.7402779009765535,-0.034363622092205524
validation_000286,15,0.642622458337244,0.6208170822580196
validation_000286,16,0.5002819517866062,-0.05112244702279112
validation_000286,17,0.30331046239512804,0.3490741606403152
validation_000286,18,0.09449519163489364,0.11585979966807627
validation_000286,19,0.0,-0.6427468236630716
validation_000286,20,0.0,0.0400296929888565
validation_000286,21,0.0,-0.021126367159238872
validation_000286,22,0.0,-0.22273102526448726
validation_000286,23,0.0,-0.11403491583761562
validation_000286,24,0.0,0.7204021025965996
validation_000287,1,0.0,0.586455079551762
validation_000287,2,0.0,0.8047459611379452
validation_000287,3,0.0,0.7269849066473547
validation_000287,4,0.0,-0.13152951929972148
validation_000287,5,0.0,-0.46320618684900605
validation_000287,6,0.0,-0.8154990513284341
validation_000287,7,0.04559542427433062,-0.7272159977753799
validation_000287,8,0.18273201446811427,-0.5599197638880552
validation_000287,9,0.37300025579763085,-0.5652658863694626
validation_000287,10,0.6086105042179132,0.157128790089502
validation_000287,11,0.7919495003238148,-0.5701365364233124
validation_000287,12,0.9109018268946362,-0.7543849535340148
validation_000287,13,0.9580553196108814,-0.22907311615502607
validation_000287,14,0.9209994973617742,0.015033145479615208
validation_000287,15,0.768911196857231,0.12086022324152504
validation_000287,16,0.5727447375088955,-0.6242139289345867
validation_000287,17,0.33231101769374755,-0.23086585715078856
validation_000287,18,0.11308661614919316,0.2896337733476652
validation_000287,19,0.0,-0.06186361341515931
validation_000287,20,0.0,0.5798875598614146
validation_000287,21,0.0,0.47381371658402316
validation_000287,22,0.0,-0.1574764231059318
validation_000287,23,0.0,0.0027242005964163538
validation_000287,24,0.0,0.5042603820443735
validation_000288,1,0.0,-0.4536872215503203
validation_000288,2,0.0,-0.26993919499992447
validation_000288,3,0.0,0.4412724787760036
validation_000288,4,0.0,-0.06274992999715513
validation_000288,5,0.0,-0.12848763986714185
validation_000288,6,0.0,0.20952870014354186
validation_000288,7,0.04383173780742647,-0.43093968091296714
validation_000288,8,0.18081758454584854,-0.009662851088650858
validation_000288,9,0.3753208805900548,-0.3305006825548512
validation_000288,10,0.6029934893143865,0.3414139990392644
validation_000288,11,0.7283595174577832,0.8382928731780669
validation_000288,12,0.8216584562864523,0.7484722155804813
validation_000288,13,0.7965043999120109,0.6858313792505202
validation_000288,14,0.8090522754263137,0.8193410577720635
validation_000288,15,0.6916031871310669,0.7834634084804967
