id,t,pv_fraction,activation_signed
test_000276,17,0.3264714088989555,-0.27824490249833134
test_000276,18,0.11334745415499814,-0.8666472302438597
test_000276,19,0.0,-0.7716758599398992
test_000276,20,0.0,-0.5636636375755317
test_000276,21,0.0,-0.7555694779448071
test_000276,22,0.0,-0.5210996214672248
test_000276,23,0.0,-0.27379616742916885
test_000276,24,0.0,-0.8340122042165881
test_000277,1,0.0,-0.012873141923311598
test_000277,2,0.0,-0.3095947860092429
test_000277,3,0.0,-0.6883146831945706
test_000277,4,0.0,-0.8871032163310668
test_000277,5,0.0,-0.8159128836382034
test_000277,6,0.0,-0.9442293085425428
test_000277,7,0.039212141864335213,-0.9743864855560079
test_000277,8,0.14606056752835203,-0.9017286765149337
test_000277,9,0.2957894558998197,-0.9173643229254356
test_000277,10,0.4434160106347932,-0.4492815280160517
test_000277,11,0.603461925879237,-0.1447142014764088
test_000277,12,0.7141928424252746,-0.022106733795289546
test_000277,13,0.695543933406736,0.4670517379399064
test_000277,14,0.7495379889705588,0.11017475990966692
test_000277,15,0.5585806517905488,-0.7360919962285286
test_000277,16,0.3455184507442114,-0.06542153739813325
test_000277,17,0.21306210000690093,-0.41228407547712875
test_000277,18,0.08575273645084988,-0.6027947678750696
test_000277,19,0.0,-0.22064549452321205
test_000277,20,0.0,-0.4517176753858387
test_000277,21,0.0,-0.44686584935350054
test_000277,22,0.0,-0.13293913697538406
test_000277,23,0.0,-0.5264734054260656
test_000277,24,0.0,0.13071128274494417
test_000278,1,0.0,0.6504479685105933
test_000278,2,0.0,0.8654423152981422
test_000278,3,0.0,0.7422813264672827
test_000278,4,0.0,0.5834335032670686
test_000278,5,0.0,0.7766267688552684
test_000278,6,0.0,-0.3147774249464286
test_000278,7,0.02257028545355291,-0.3452105491025828
test_000278,8,0.10704378691167904,0.1615108247601693
test_000278,9,0.21780795231100042,-0.41091629618269865
test_000278,10,0.3527098020707736,-0.6960104119341622
test_000278,11,0.4002942783750537,-0.37634955279462057
test_000278,12,0.43388488789516916,-0.4579443692800432
test_000278,13,0.44803021216148353,-0.6749872111368079
test_000278,14,0.3989046699692486,-0.8982217324933682
test_000278,15,0.3664253305533205,-0.8753406692724621
test_000278,16,0.29932656745646363,-0.7401319851694914
test_000278,17,0.17778120181718382,-0.40662763461906537
test_000278,18,0.05852046793988738,-0.19456927814146907
test_000278,19,0.0,-0.3037794853290842
test_000278,20,0.0,-0.37843983645376256
test_000278,21,0.0,-0.5801902901145104
test_000278,22,0.0,-0.8040202947185652
test_000278,23,0.0,-0.47626310040852393
test_000278,24,0.0,-0.29337177170999834
test_000279,1,0.0,0.1888453533403379
test_000279,2,0.0,0.43842523409733536
test_000279,3,0.0,0.8669861847537847
test_000279,4,0.0,0.9290433045025702
test_000279,5,0.0,0.5745934841798678
test_000279,6,0.0,0.5772115482747341
test_000279,7,0.043764074586274626,0.4447677199315931
test_000279,8,0.17286187088302316,0.4298867389172368
test_000279,9,0.3433154289316959,0.6604115711416136
test_000279,10,0.528414071079245,0.6651656513565147
test_000279,11,0.6824596269496037,0.8529125748501722
test_000279,12,0.817946223254864,0.8225932668437311
test_000279,13,0.8454297296375284,0.5094543755956176
test_000279,14,0.8059531340172822,0.9181269925823458
test_000279,15,0.7200561628732484,0.9043642150691731
test_000279,16,0.5456881581144909,0.5150105274413965
test_000279,17,0.299792955261508,-0.13774974575189336
test_000279,18,0.10648699934965067,-0.49432112810401363
test_000279,19,0.0,-0.4875764541935834
test_000279,20,0.0,-0.53277277749386
test_000279,21,0.0,0.023679469863620763
test_000279,22,0.0,-0.4336433659463639
test_000279,23,0.0,-0.48947952031790287
test_000279,24,0.0,-0.7125519206936888
test_000280,1,0.0,0.004207783988295369
test_000280,2,0.0,0.07697074185468908
test_000280,3,0.0,0.6300754886818738
test_000280,4,0.0,0.5266405258850937
test_000280,5,0.0,0.45835491035168935
test_000280,6,0.0,-0.06348533817455623
test_000280,7,0.014079429303153616,-0.25327383000214865
test_000280,8,0.054995365179929145,-0.18996335104149328
test_000280,9,0.11906704345971408,0.0751580504403957
test_000280,10,0.2144807923975572,0.11256946239515615
test_000280,11,0.30494354808979585,-0.24075211126031512
test_000280,12,0.3133391565462168,0.1285275097609985
test_000280,13,0.377086215805536,0.5570781406204213
test_000280,14,0.30126638972447173,-0.4880323986669769
test_000280,15,0.2858755984374172,-0.1670443676270249
test_000280,16,0.24069665311629737,-0.05771600177037909
test_000280,17,0.14002971952733587,-0.487843596929326
test_000280,18,0.05820921111452344,-0.8898845301005486
test_000280,19,0.0,-0.40295796033000514
test_000280,20,0.0,-0.14273210477122675
test_000280,21,0.0,-0.03386182594433678
test_000280,22,0.0,0.3559351837516483
test_000280,23,0.0,0.19220058232179876
test_000280,24,0.0,0.6422668796517219
test_000281,1,0.0,-0.3705080907007533
test_000281,2,0.0,-0.7814883609354506
test_000281,3,0.0,0.4431415122577336
test_000281,4,0.0,0.6786840544474739
test_000281,5,0.0,0.5460611133023046
test_000281,6,0.0,0.811269935890621
test_000281,7,0.04640759267033592,0.24833610683357565
test_000281,8,0.18485446803484815,0.8633161760592893
test_000281,9,0.3633690572993385,0.8289737181925811
test_000281,10,0.594202888283135,0.03511124943015627
test_000281,11,0.7992563224898269,0.5925883939770934
test_000281,12,0.9019368454094783,0.7394697318477326
test_000281,13,0.9263361802354674,0.6491101484604085
test_000281,14,0.881767189521638,0.9186717555210329
test_000281,15,0.7506984879491181,0.9785119728217402
test_000281,16,0.5642675194727242,0.9780730289849004
test_000281,17,0.3266313068331955,0.9724905569203895
test_000281,18,0.11310154289453239,0.9803429457064149
test_000281,19,0.0,0.9558672853898383
test_000281,20,0.0,0.8527938006575768
test_000281,21,0.0,0.9436769674321575
test_000281,22,0.0,0.9651698756250513
test_000281,23,0.0,0.06839599024603239
test_000281,24,0.0,-0.053011587619149626
test_000282,1,0.0,-0.6769605526625975
test_000282,2,0.0,-0.8356585550531186
test_000282,3,0.0,-0.4806614159775915
test_000282,4,0.0,-0.9528269493263493
test_000282,5,0.0,-0.9232035144552568
test_000282,6,0.0,-0.6699115672554657
test_000282,7,0.01849139586454798,-0.5584839163363353
test_000282,8,0.07954190493963038,-0.3319383256353248
test_000282,9,0.165770630234211,-0.49334073013175683
test_000282,10,0.248561352795567,-0.5785811059955267
test_000282,11,0.33758149894610884,-0.822017324433053
test_000282,12,0.4004073009853868,-0.4472941514555741
test_000282,13,0.45221370084889073,-0.16826011467184152
test_000282,14,0.32494215691238676,0.06088713910302862
test_000282,15,0.23118248440441833,0.41982169733293573
test_000282,16,0.1957289042419092,0.47172598383069675
test_000282,17,0.13485211846923104,-0.2641088188525866
test_000282,18,0.04572633762408782,-0.728727563867045
test_000282,19,0.0,-0.7455872484984675
test_000282,20,0.0,-0.3701071574036929
test_000282,21,0.0,0.34419109053944713
test_000282,22,0.0,0.5869483907507856
test_000282,23,0.0,0.3562501424554653
test_000282,24,0.0,0.2522022403654169
test_000283,1,0.0,0.0006581263035553729
test_000283,2,0.0,-0.11144249535514779
test_000283,3,0.0,-0.14625520591725308
test_000283,4,0.0,-0.7975366995541457
test_000283,5,0.0,-0.3158640538675894
test_000283,6,0.0,-0.23180503627819876
test_000283,7,0.043043583009832576,0.13276673986631007
test_000283,8,0.1818746049353015,-0.4934485556620156
test_000283,9,0.3699542166430261,0.6910967005436192
test_000283,10,0.614459206827216,0.41597961927269683
test_000283,11,0.7875966434506192,-0.29519062901119164
test_000283,12,0.8935515883389596,-0.4921487955107944
test_000283,13,0.8959573602765096,-0.4219338209239725
test_000283,14,0.8375340842858194,0.26853494758986407
test_000283,15,0.6864621221975405,0.11476350884583376
test_000283,16,0.46590955475284174,0.6138250144357533
test_000283,17,0.2801577442184682,0.6835728291349867
test_000283,18,0.10373590725689558,0.7745601390342205
test_000283,19,0.0,0.5147418954098915
test_000283,20,0.0,0.9062398276139607
test_000283,21,0.0,0.861026007125528
test_000283,22,0.0,0.06829766891897585
test_000283,23,0.0,0.6231689555650234
test_000283,24,0.0,0.6726521012738009
test_000284,1,0.0,-0.5126197822319789
test_000284,2,0.0,-0.40879195795345463
test_000284,3,0.0,-0.6423287531235801
test_000284,4,0.0,-0.12840581471107476
test_000284,5,0.0,0.2719868611577138
test_000284,6,0.0,0.8455564051304172
test_000284,7,0.029594411008141586,0.9459268066502148
test_000284,8,0.1336703757307218,0.944885902939774
test_000284,9,0.28503859287995675,0.9552807531620829
test_000284,10,0.463371782540319,0.9606516202578654
test_000284,11,0.5679541579455706,0.9139366275899131
test_000284,12,0.6333121099999596,0.3211768091804533
test_000284,13,0.6460457561608901,0.6793843967371651
test_000284,14,0.6386413228834251,0.6085958106403759
test_000284,15,0.5494105907897512,-0.08559177718452446
test_000284,16,0.43653366115584374,-0.36200443402280885
test_000284,17,0.2505988478967676,-0.3669312691598919
test_000284,18,0.08476180703572571,-0.34525031035875264
test_000284,19,0.0,0.009291536727453037
test_000284,20,0.0,0.5951113385952954
test_000284,21,0.0,0.9003626014956045
test_000284,22,0.0,0.8670372252962918
test_000284,23,0.0,0.7524984946566997
test_000284,24,0.0,0.9000940311119268
test_000285,1,0.0,0.24406525829767337
test_000285,2,0.0,0.5748007695589474
test_000285,3,0.0,0.17481312085175948
test_000285,4,0.0,0.21982558260704715
test_000285,5,0.0,-0.4941081113123258
test_000285,6,0.0,-0.8778244479211716
test_000285,7,0.04327998860812478,-0.7036229203170884
test_000285,8,0.15639883227011495,0.5396616033558368
test_000285,9,0.3105204823374422,0.26262300774059216
test_000285,10,0.5471998357455934,0.09894192882398749
test_000285,11,0.6843889702602007,-0.08408400319504884
test_000285,12,0.6737669162658466,-0.5761747038803295
test_000285,13,0.7135763124095763,0.3458103726660109
test_000285,14,0.6838760829371279,0.9013706516430371
test_000285,15,0.5621518277520078,0.6373619763877412
test_000285,16,0.4080531704834456,0.654877682467112
test_000285,17,0.2569694757484578,0.6285705582250585
test_000285,18,0.07887249655591484,-0.03135710790198307
test_000285,19,0.0,0.341648613510707
test_000285,20,0.0,0.792334725276592
test_000285,21,0.0,0.5550696442402232
test_000285,22,0.0,-0.498308819929852
test_000285,23,0.0,-0.550260033043253
test_000285,24,0.0,-0.8553364780655014
test_000286,1,0.0,0.6489893654328618
test_000286,2,0.0,0.6425906314460572
test_000286,3,0.0,0.36511863451106247
test_000286,4,0.0,0.5884309837423661
test_000286,5,0.0,0.3648923680458455
test_000286,6,0.0,0.6118583710272929
test_000286,7,0.025915161314900043,0.5820920245593644
test_000286,8,0.11327544793443499,0.7509402630608211
test_000286,9,0.1863659367458699,0.6696767383727104
test_000286,10,0.4051723474281871,-0.17901208116850595
test_000286,11,0.46484165564601343,-0.5078142188118226
test_000286,12,0.5238180260448353,0.08508345737926536
test_000286,13,0.6111911463896855,0.44594752265204396
test_000286,14,0.46738746878990645,0.7406682851148475
test_000286,15,0.36503874211298615,-0.05004414424792366
test_000286,16,0.32351162377961046,-0.282116100745604
test_000286,17,0.18433631264903955,-0.5095116586747703
test_000286,18,0.06402748273929006,-0.5986989475430824
test_000286,19,0.0,0.10886888024390631
test_000286,20,0.0,0.15240123909528708
test_000286,21,0.0,-0.41021262739316194
test_000286,22,0.0,-0.4938537100175474
test_000286,23,0.0,-0.6981174426580334
test_000286,24,0.0,-0.37598241424746326
test_000287,1,0.0,-0.3676614085046593
test_000287,2,0.0,-0.6126790551946495
test_000287,3,0.0,0.419091079500737
test_000287,4,0.0,0.5634204467821624
test_000287,5,0.0,-0.5664599042711433
test_000287,6,0.0,-0.2844249795120759
test_000287,7,0.041082991347519894,-0.13884202391064582
test_000287,8,0.1634814876223436,0.4947541556390771
test_000287,9,0.3407055060185924,-0.3647403766135632
test_000287,10,0.5123453764975814,0.6774679094969147
test_000287,11,0.7343492337399145,-0.08977613976301409
test_000287,12,0.756521940014785,0.009654890297535067
test_000287,13,0.7908925474384212,-0.6410654457168229
test_000287,14,0.7751929284765877,-0.27046006227131464
test_000287,15,0.6287797271437299,-0.7808852007446779
test_000287,16,0.4830193601843135,-0.884094129421617
test_000287,17,0.2728557876466883,-0.878196728877587
test_000287,18,0.09117348479469227,-0.8633864394207912
test_000287,19,0.0,-0.11932214342671699
test_000287,20,0.0,-0.07923076467387094
test_000287,21,0.0,0.6368064553472556
test_000287,22,0.0,0.4749759201861573
test_000287,23,0.0,0.8077743252643173
test_000287,24,0.0,0.9571969038197531
test_000288,1,0.0,0.015679668652811826
test_000288,2,0.0,-0.4210804185205371
test_000288,3,0.0,0.12333711579606213
test_000288,4,0.0,0.8668838532210457
test_000288,5,0.0,0.7925417391206718
test_000288,6,0.0,0.9156550092958804
test_000288,7,0.04321770634982805,0.8780509136841225
test_000288,8,0.17294248264645667,0.5412959970500033
test_000288,9,0.36811504103862697,0.38787973324916825
test_000288,10,0.6071648085887443,-0.5051567366579872
test_000288,11,0.7651741526067394,-0.24233408186611818
test_000288,12,0.8545990275991081,-0.556194857226206
test_000288,13,0.899166597003957,-0.21998018082164505
test_000288,14,0.8113546878271024,-0.2817849604619333
test_000288,15,0.6855209513961471,-0.5289092464943816
test_000288,16,0.5172925674422947,0.41785293654257544
test_000288,17,0.2902064566782229,0.7684321957999198
test_000288,18,0.09957296165141871,0.4879275425968802
test_000288,19,0.0,0.012567896767430132
test_000288,20,0.0,-0.6072668366945629
test_000288,21,0.0,-0.01293379938668069
test_000288,22,0.0,0.07621633615968446
test_000288,23,0.0,-0.30155951908820344
test_000288,24,0.0,-0.7186178756347585
test_000289,1,0.0,0.7936909841367452
test_000289,2,0.0,0.49588853739263816
test_000289,3,0.0,0.5723084126271232
test_000289,4,0.0,0.3921647337859072
test_000289,5,0.0,-0.08113327382733057
test_000289,6,0.0,-0.2168407885640819
test_000289,7,0.03133094532299815,0.4188322601665157
test_000289,8,0.12541599092471678,-0.226814621867231
test_000289,9,0.2983531848434903,-0.7867052439244498
test_000289,10,0.41842145664922104,-0.26724716819467553
test_000289,11,0.5128959048846827,-0.5020667346580775
test_000289,12,0.5578718454606725,0.10496676688589965
test_000289,13,0.6030668258127141,-0.12992502651138402
test_000289,14,0.6391644615948557,-0.6276894760020206
test_000289,15,0.4713513224423005,-0.887918629519601
test_000289,16,0.35091680740425485,-0.9256842749447676
test_000289,17,0.2191994231145306,-0.530214819075201
test_000289,18,0.08408462126138544,-0.17173173092687827
test_000289,19,0.0,-0.39061842954178994
test_000289,20,0.0,-0.654159620260996
test_000289,21,0.0,-0.5090639829051007
test_000289,22,0.0,-0.1020345186525825
test_000289,23,0.0,-0.3003583979424115
test_000289,24,0.0,-0.6399472211303678
test_000290,1,0.0,0.647015128924836
test_000290,2,0.0,0.08612218913041382
test_000290,3,0.0,0.1052006069102478
test_000290,4,0.0,0.19189053007367518
test_000290,5,0.0,-0.3101559452914782
test_000290,6,0.0,0.4014695105912725
test_000290,7,0.04076351224628897,0.17512098649787555
test_000290,8,0.17049801828645644,-0.28092781328468086
test_000290,9,0.34522442863324193,-0.34100789330203535
test_000290,10,0.5278400202282553,0.013857242318634512
test_000290,11,0.6941842413350588,0.3671226288755706
test_000290,12,0.7434560325891589,-0.3187115357123306
test_000290,13,0.7029047355673731,-0.17383118652861587
test_000290,14,0.7190014976720938,-0.4438703388174068
test_000290,15,0.5684214734739353,0.09270090806858407
test_000290,16,0.3732273710972166,0.26536913252489475
test_000290,17,0.24507155917811904,0.3856089354118895
test_000290,18,0.08246439329179549,0.6662517640735885
test_000290,19,0.0,0.5604972486808304
test_000290,20,0.0,0.2684368973328844
test_000290,21,0.0,-0.20537369773989822
test_000290,22,0.0,-0.8901103474730927
test_000290,23,0.0,-0.7261741574440039
test_000290,24,0.0,0.23625747901200175
test_000291,1,0.0,0.3489513116687905
test_000291,2,0.0,-0.5979703221157331
test_000291,3,0.0,-0.7874356481023947
test_000291,4,0.0,-0.6735800905632559
test_000291,5,0.0,-0.6371457981931536
test_000291,6,0.0,-0.3826385898888367
test_000291,7,0.02793513011047523,-0.17321793246862616
test_000291,8,0.12204151269420904,-0.2714711655794303
test_000291,9,0.2660184543637821,-0.6286660681175011
test_000291,10,0.4784827850375954,0.06296474276573799
test_000291,11,0.6245187173264669,-0.7453846416498054
test_000291,12,0.5874269334056784,-0.6113453628691152
test_000291,13,0.6557701516794413,-0.1702582689600956
test_000291,14,0.6341535762336007,-0.8259245195822627
test_000291,15,0.5750293491802492,-0.6472279799156399
test_000291,16,0.43851293169780603,-0.7159936817035184
test_000291,17,0.26550249565338885,-0.8703941204330354
test_000291,18,0.08972729741982602,-0.8401112774905193
test_000291,19,0.0,0.44153807492853997
test_000291,20,0.0,-0.2761107110508346
test_000291,21,0.0,-0.3218515099329782
test_000291,22,0.0,-0.23697975855301176
