id,t,pv_fraction,activation_signed
validation_000064,13,0.7218028837887718,0.27839097517027867
validation_000064,14,0.639311098800872,0.05389674659584637
validation_000064,15,0.5371137904038784,0.051159011526172894
validation_000064,16,0.3920278030484292,0.6187095693437922
validation_000064,17,0.25003620870706345,0.5713106858892014
validation_000064,18,0.07728936415111846,0.38824615629751674
validation_000064,19,0.0,0.3752653497997491
validation_000064,20,0.0,0.4806001567028909
validation_000064,21,0.0,0.4040429262468208
validation_000064,22,0.0,0.11824302503099444
validation_000064,23,0.0,-0.11301884731799848
validation_000064,24,0.0,-0.009426587199488405
validation_000065,1,0.0,0.6027583761582473
validation_000065,2,0.0,0.2612403206405497
validation_000065,3,0.0,0.18205999315466545
validation_000065,4,0.0,0.6134418471852521
validation_000065,5,0.0,0.3322151041381221
validation_000065,6,0.0,0.6518990042399305
validation_000065,7,0.04887469894577595,0.654301306436948
validation_000065,8,0.1673441267277299,0.17499239354403978
validation_000065,9,0.3028218911846081,0.5155903217921853
validation_000065,10,0.41404185529211396,0.8163827994638896
validation_000065,11,0.4893635255205524,0.9118645733235162
validation_000065,12,0.6867848790311242,0.7876410216353507
validation_000065,13,0.645154358795487,0.3967897743031106
validation_000065,14,0.6136197757540693,-0.2755087856915023
validation_000065,15,0.5131213609826772,-0.15651706940229693
validation_000065,16,0.415636657837637,-0.018786248398959465
validation_000065,17,0.2338235147567711,0.5415604050252247
validation_000065,18,0.07281554912838269,0.5218742413557474
validation_000065,19,0.0,-0.1217936109401306
validation_000065,20,0.0,0.2573333410408638
validation_000065,21,0.0,0.5826402542916763
validation_000065,22,0.0,0.39000065907108455
validation_000065,23,0.0,0.7760300135730651
validation_000065,24,0.0,0.701637091808782
validation_000066,1,0.0,0.4975318395344268
validation_000066,2,0.0,0.7146916161739474
validation_000066,3,0.0,0.49231388403786336
validation_000066,4,0.0,0.5922023776202814
validation_000066,5,0.0,0.29274399518766897
validation_000066,6,0.0,0.07966438579438745
validation_000066,7,0.052978211443390766,-0.001794192240329811
validation_000066,8,0.15883727309386825,-0.01884803640054092
validation_000066,9,0.3038961047646106,-0.2736100632240976
validation_000066,10,0.4601428421878703,-0.40148239011929315
validation_000066,11,0.5138838851672843,0.010722136118965884
validation_000066,12,0.6617403127544514,-0.311470563464515
validation_000066,13,0.7306231348448378,-0.3114470757489973
validation_000066,14,0.6748949593708383,-0.5360746591189882
validation_000066,15,0.6207024829310683,-0.5866008923327657
validation_000066,16,0.47569408137971614,-0.5641687316689833
validation_000066,17,0.26993059211275144,-0.2870369543104325
validation_000066,18,0.09523471067868654,-0.6644416904144803
validation_000066,19,0.0,-0.889626981834266
validation_000066,20,0.0,-0.7473721375356879
validation_000066,21,0.0,-0.5950468567414128
validation_000066,22,0.0,0.2238199739444116
validation_000066,23,0.0,0.07786126749356635
validation_000066,24,0.0,0.19864647862669074
validation_000067,1,0.0,-0.7469470346909501
validation_000067,2,0.0,-0.5131643551020213
validation_000067,3,0.0,-0.48286380113532557
validation_000067,4,0.0,0.23216342804345477
validation_000067,5,0.0,0.22496170709204974
validation_000067,6,0.0,0.238119590757852
validation_000067,7,0.04503625736772249,0.453215568413657
validation_000067,8,0.15375759557694624,0.17638343687883734
validation_000067,9,0.24765272394051177,-0.4170117073402462
validation_000067,10,0.36844155785918653,0.378124226023058
validation_000067,11,0.4984861675779696,0.8710720314969711
validation_000067,12,0.6655789102164432,0.7916538038586024
validation_000067,13,0.7230357209755295,0.5197456989699887
validation_000067,14,0.6924930426189285,-0.1275574282702888
validation_000067,15,0.5850628588205308,-0.5229252961651085
validation_000067,16,0.4622829990411323,-0.6966382361527192
validation_000067,17,0.2830759075358722,-0.6822123795244445
validation_000067,18,0.09572400725388235,-0.5044753306923933
validation_000067,19,0.0,-0.45705157215479647
validation_000067,20,0.0,-0.6304741591739649
validation_000067,21,0.0,-0.5602540935866647
validation_000067,22,0.0,-0.6892810457119227
validation_000067,23,0.0,-0.7997616974816182
validation_000067,24,0.0,0.4187714830668147
validation_000068,1,0.0,0.7633520354833724
validation_000068,2,0.0,0.6325805894957867
validation_000068,3,0.0,0.3580772470446316
validation_000068,4,0.0,-0.45423017231548796
validation_000068,5,0.0,0.04875682750088212
validation_000068,6,0.0,-0.5348520539653293
validation_000068,7,0.06947261828295902,-0.32188636257189335
validation_000068,8,0.1941724213707066,-0.22283306079794557
validation_000068,9,0.3614413407043389,-0.1973751665529692
validation_000068,10,0.49398666678946856,-0.6628352511845229
validation_000068,11,0.5421536998550956,-0.3135903226352136
validation_000068,12,0.6126026643900196,-0.3533792701773389
validation_000068,13,0.660272349934947,-0.3185669446679849
validation_000068,14,0.6425752409411495,0.06843865921574528
validation_000068,15,0.5621425702184557,-0.22383382361327195
validation_000068,16,0.3316714514245876,-0.49506328694389745
validation_000068,17,0.222264030171729,-0.6018287798495103
validation_000068,18,0.07818299981480455,-0.5446820914538009
validation_000068,19,0.0,0.11342887947991033
validation_000068,20,0.0,-0.7162490287959549
validation_000068,21,0.0,-0.5878096480674677
validation_000068,22,0.0,-0.3284331804706049
validation_000068,23,0.0,-0.13510837898567052
validation_000068,24,0.0,0.35719952966597485
validation_000069,1,0.0,-0.21370352145388977
validation_000069,2,0.0,0.15676708667757516
validation_000069,3,0.0,0.37881460890081287
validation_000069,4,0.0,-0.09967276892904406
validation_000069,5,0.0,-0.8727138340270086
validation_000069,6,0.0,-0.8042821994793299
validation_000069,7,0.06734821895825911,-0.8323290616514613
validation_000069,8,0.21622161434616166,-0.8704511263577497
validation_000069,9,0.3721077117763184,-0.16251510970072536
validation_000069,10,0.5509416576503209,-0.6224613019334688
validation_000069,11,0.6968341390810164,-0.29313335096620513
validation_000069,12,0.7752056366693035,0.6522112533834928
validation_000069,13,0.8275733119561278,0.1951531145493606
validation_000069,14,0.7579319274905113,-0.22861185964007424
validation_000069,15,0.6325677598579396,0.4252010536047217
validation_000069,16,0.4908248959931151,-0.002259394280709737
validation_000069,17,0.29807225714091046,-0.3991270211483015
validation_000069,18,0.0988921028866912,-0.23469473640644972
validation_000069,19,0.0,-0.23379278439945547
validation_000069,20,0.0,-0.4067708622403579
validation_000069,21,0.0,-0.6478624791746217
validation_000069,22,0.0,-0.8826190664934119
validation_000069,23,0.0,-0.4641354301508842
validation_000069,24,0.0,-0.674454705060727
validation_000070,1,0.0,0.33754600809423463
validation_000070,2,0.0,0.3018789130936468
validation_000070,3,0.0,0.517087264562655
validation_000070,4,0.0,0.3688443380529127
validation_000070,5,0.0,0.07583659539977282
validation_000070,6,0.0,0.538366573993089
validation_000070,7,0.06258071884903794,0.17247361272583137
validation_000070,8,0.18550273588303517,0.2595249324194636
validation_000070,9,0.33376255017829876,0.11517610887283994
validation_000070,10,0.5167202694014092,-0.09981303177239934
validation_000070,11,0.6274040551660856,0.010852403308416171
validation_000070,12,0.7141499558442003,0.20186794987621023
validation_000070,13,0.7257145615751605,0.3883992961971484
validation_000070,14,0.6180612354170011,0.3969834494207926
validation_000070,15,0.570804685024726,-0.5310505170135094
validation_000070,16,0.41476730672086237,-0.61240088623742
validation_000070,17,0.24113474446205144,0.5416393388701048
validation_000070,18,0.08827487584346855,0.5272066595997082
validation_000070,19,0.0,0.1421842878047326
validation_000070,20,0.0,0.26814860213587927
validation_000070,21,0.0,-0.4156674855227036
validation_000070,22,0.0,-0.23652838834105583
validation_000070,23,0.0,-0.34965889644072123
validation_000070,24,0.0,0.30375136871448566
validation_000071,1,0.0,0.3808179150292665
validation_000071,2,0.0,0.7173216436089949
validation_000071,3,0.0,0.25015043444208607
validation_000071,4,0.0,0.5627722087418792
validation_000071,5,0.0,0.0876150131982314
validation_000071,6,0.0,-0.28963633995931476
validation_000071,7,0.05789342609440887,0.44700872226384136
validation_000071,8,0.17959458794815356,0.504779081468162
validation_000071,9,0.2949700439813436,0.28909802252923683
validation_000071,10,0.44363392548141867,0.8612331574148482
validation_000071,11,0.5550526409510258,0.8442385358238768
validation_000071,12,0.7151941824656586,0.6272323757190724
validation_000071,13,0.8170615944502715,0.7996780083801595
validation_000071,14,0.7312258589545939,0.6195105172874616
validation_000071,15,0.618050045598173,0.13192837536564758
validation_000071,16,0.4318185070366963,0.6390499008526207
validation_000071,17,0.2602372700303376,0.27931948864002026
validation_000071,18,0.09427542686263352,0.5377968735089796
validation_000071,19,0.0,0.33520575626834104
validation_000071,20,0.0,0.1592709006410055
validation_000071,21,0.0,-0.36137856615609976
validation_000071,22,0.0,-0.5859535640831774
validation_000071,23,0.0,0.4178299403207608
validation_000071,24,0.0,0.1769756087222211
validation_000072,1,0.0,0.019059672912770692
validation_000072,2,0.0,0.8739972035651248
validation_000072,3,0.0,0.3595299779521515
validation_000072,4,0.0,0.49715339141203185
validation_000072,5,0.0,0.671471012186974
validation_000072,6,0.0,0.13767026362761753
validation_000072,7,0.045660581433777124,0.12410766425221914
validation_000072,8,0.14255890209307917,0.27714014426444855
validation_000072,9,0.2647528283055331,-0.24319555255702524
validation_000072,10,0.3937727132204912,0.20107756383154407
validation_000072,11,0.4727595044429168,-0.5185912888316142
validation_000072,12,0.5649977943159626,-0.0795265325918444
validation_000072,13,0.451312752171551,0.30980830013012073
validation_000072,14,0.49668671773786366,0.03734251045011306
validation_000072,15,0.487731193154188,-0.2197272192507857
validation_000072,16,0.3755614586936726,-0.9457739969780924
validation_000072,17,0.18582587342763196,-0.9602814103156281
validation_000072,18,0.06370680474246368,-0.8737785096903459
validation_000072,19,0.0,-0.832736117874678
validation_000072,20,0.0,-0.6795391751071636
validation_000072,21,0.0,-0.7195928298046422
validation_000072,22,0.0,-0.6494157656165945
validation_000072,23,0.0,0.5455082698029647
validation_000072,24,0.0,0.7567035694651579
validation_000073,1,0.0,-0.619171706382043
validation_000073,2,0.0,0.17351415119655952
validation_000073,3,0.0,0.35949329225345766
validation_000073,4,0.0,-0.5604016723260139
validation_000073,5,0.0,0.4949010565488867
validation_000073,6,0.0,-0.20940525278774327
validation_000073,7,0.03579324564658934,0.5302468075508651
validation_000073,8,0.10916747273691399,0.006271065027025505
validation_000073,9,0.2663330051421301,0.15244674196906685
validation_000073,10,0.4002220767019398,0.25283545703003857
validation_000073,11,0.5117238582099092,0.518004373642508
validation_000073,12,0.6863036717928591,0.1857097815522316
validation_000073,13,0.6425944918773195,0.36220510711947024
validation_000073,14,0.6945680682665519,-0.6673759741917782
validation_000073,15,0.6327484295872164,-0.2902377061120774
validation_000073,16,0.4411396053554567,-0.6107893288958006
validation_000073,17,0.24982505018665854,-0.7596770525131269
validation_000073,18,0.08171574506357347,-0.024892406677924424
validation_000073,19,0.0,0.14703310926138785
validation_000073,20,0.0,-0.26780531840546296
validation_000073,21,0.0,0.0839449290714415
validation_000073,22,0.0,0.23202380502748932
validation_000073,23,0.0,0.2012264390809403
validation_000073,24,0.0,0.23490722605990697
validation_000074,1,0.0,0.49143454467620706
validation_000074,2,0.0,-0.04953671419780153
validation_000074,3,0.0,-0.6394625999724632
validation_000074,4,0.0,-0.763658781868019
validation_000074,5,0.0,-0.7620175203036481
validation_000074,6,0.0,-0.6750980464326589
validation_000074,7,0.06850412917818656,-0.7863829636657909
validation_000074,8,0.1979529320037524,-0.5055014673159244
validation_000074,9,0.3776956355447137,0.48559824935929863
validation_000074,10,0.5532019413507588,0.7478387603831451
validation_000074,11,0.6401639204300655,0.4795704113298579
validation_000074,12,0.7145282360005464,-0.04242280182068928
validation_000074,13,0.7709839431042684,0.20994809067635542
validation_000074,14,0.6614461882026492,-0.4048601074851633
validation_000074,15,0.5488720365977359,0.2549592596713399
validation_000074,16,0.47457998185360173,0.5993038141124328
validation_000074,17,0.28482826447703946,0.6009873338869124
validation_000074,18,0.0972611358402712,0.6056757462191439
validation_000074,19,0.0,0.04619815176646568
validation_000074,20,0.0,0.35214640449719997
validation_000074,21,0.0,0.43551209050721523
validation_000074,22,0.0,0.5439740006453349
validation_000074,23,0.0,-0.37460848135407876
validation_000074,24,0.0,0.1616319460659266
validation_000075,1,0.0,0.5692797046967897
validation_000075,2,0.0,0.38871644016776025
validation_000075,3,0.0,0.08540213783743379
validation_000075,4,0.0,0.7698948844105697
validation_000075,5,0.0,0.5978069535372552
validation_000075,6,0.0,0.04687098094911532
validation_000075,7,0.06910462329966428,-0.0526787693991007
validation_000075,8,0.2236715462743544,0.8135826059872775
validation_000075,9,0.41234674605363403,-0.6370341589481816
validation_000075,10,0.5774514954614361,0.24776425290543136
validation_000075,11,0.7495187281049989,0.23313162334735446
validation_000075,12,0.8357588766907676,-0.6439894579618454
validation_000075,13,0.8600645902585045,-0.7308249213124866
validation_000075,14,0.7959679611586437,0.01642185357904934
validation_000075,15,0.6985154441228015,0.6225182960084797
validation_000075,16,0.5239533480664484,0.29039471158981217
validation_000075,17,0.32471446368223544,0.5662179660875255
validation_000075,18,0.11030389784417095,0.0553667268915142
validation_000075,19,0.0,0.7039861083839369
validation_000075,20,0.0,0.6660015720190862
validation_000075,21,0.0,0.6176410677527211
validation_000075,22,0.0,0.6041372354866433
validation_000075,23,0.0,0.5579813216654695
validation_000075,24,0.0,0.5436759588757628
validation_000076,1,0.0,0.8064782508684325
validation_000076,2,0.0,0.7460391969627324
validation_000076,3,0.0,0.8563089830338679
validation_000076,4,0.0,0.7707299592064781
validation_000076,5,0.0,0.9271423524150636
validation_000076,6,0.0,0.9439601888958394
