id,t,pv_fraction,activation_signed
test_000875,14,0.46293836139098893,0.8675452800751606
test_000875,15,0.39576183236790213,0.6514331106401587
test_000875,16,0.3127632640660673,0.7714714340840881
test_000875,17,0.22431320843263924,0.8627305714449578
test_000875,18,0.08242626854020338,0.828143320108842
test_000875,19,0.0,0.7198934285005625
test_000875,20,0.0,0.8831284973437451
test_000875,21,0.0,0.6275757072078377
test_000875,22,0.0,0.6166180896491903
test_000875,23,0.0,0.29498750131236745
test_000875,24,0.0,0.1702928037779301
test_000876,1,0.0,0.09135015975443254
test_000876,2,0.0,-0.5555694759855643
test_000876,3,0.0,-0.22244848331596642
test_000876,4,0.0,-0.7427137776867723
test_000876,5,0.0,-0.9653313318499126
test_000876,6,0.0,-0.966119600793955
test_000876,7,0.0720392458073437,0.026128755294963807
test_000876,8,0.23177136660878123,0.10724008086783603
test_000876,9,0.3803717511716706,0.21952095448648534
test_000876,10,0.5206914354480505,0.5811078653101536
test_000876,11,0.70230835453271,0.1655812122168278
test_000876,12,0.793335692375425,-0.39687111713080814
test_000876,13,0.817002466386116,0.3700923776692639
test_000876,14,0.7829042582528744,-0.46593062541361874
test_000876,15,0.6908435123494465,-0.7652194446384842
test_000876,16,0.5354741232387826,-0.48196070257444634
test_000876,17,0.3220860112051911,-0.17036746309686462
test_000876,18,0.10509664874044071,0.4098688602767334
test_000876,19,0.0,0.5602713589642905
test_000876,20,0.0,-0.5138814032998411
test_000876,21,0.0,-0.6004506331163251
test_000876,22,0.0,-0.7584119198522871
test_000876,23,0.0,-0.4332990641795397
test_000876,24,0.0,-0.904991307824091
test_000877,1,0.0,0.021180696963855994
test_000877,2,0.0,-0.6209567901677513
test_000877,3,0.0,-0.22566465473058225
test_000877,4,0.0,-0.16851404594064107
test_000877,5,0.0,-0.4068342715385843
test_000877,6,0.0,-0.08306660390413154
test_000877,7,0.06667138831122196,0.019374462205968595
test_000877,8,0.20691131550070474,0.04892561756460576
test_000877,9,0.38432334152130926,-0.3588632893688052
test_000877,10,0.5412283332827214,0.25367797319133245
test_000877,11,0.6890432180288115,0.37339755802088814
test_000877,12,0.8176160237203837,-0.665302068940923
test_000877,13,0.8633334002071941,-0.4588076688572772
test_000877,14,0.7851339893170185,0.65872849824618
test_000877,15,0.6594328040321422,0.12443510238292145
test_000877,16,0.4627199927656522,0.35414216623536793
test_000877,17,0.2813069389319206,-0.04669818186409028
test_000877,18,0.09754425464506052,0.25546665448371875
test_000877,19,0.0,0.6544357269755403
test_000877,20,0.0,0.6737563607222274
test_000877,21,0.0,0.8295709549933553
test_000877,22,0.0,-0.11718006276419465
test_000877,23,0.0,-0.12780122938693458
test_000877,24,0.0,-0.8145593134110034
test_000878,1,0.0,0.7824606283142068
test_000878,2,0.0,0.5868494389945997
test_000878,3,0.0,0.35788456262253887
test_000878,4,0.0,0.1484609495817447
test_000878,5,0.0,0.5342559338537032
test_000878,6,0.0,0.6310179009282688
test_000878,7,0.07263157018016968,0.6878220928351425
test_000878,8,0.2292189982074239,0.9223673216517702
test_000878,9,0.4059687036634414,0.30268003481705474
test_000878,10,0.5833324232100683,0.4621192205373459
test_000878,11,0.737100956718977,0.37521647067988423
test_000878,12,0.8301458683753521,0.38647132350536645
test_000878,13,0.886366998512334,-0.38520746399469497
test_000878,14,0.7733421542825205,-0.8203396271467501
test_000878,15,0.6217671979456538,-0.4533003918854569
test_000878,16,0.46919264974680697,-0.007038020192036083
test_000878,17,0.29484108939505743,0.004182750689688615
test_000878,18,0.10225237947517639,0.29350625962252846
test_000878,19,0.0,0.4686755534016419
test_000878,20,0.0,-0.17790128369456912
test_000878,21,0.0,-0.5024597252516863
test_000878,22,0.0,-0.7706402869490708
test_000878,23,0.0,-0.13292200721113062
test_000878,24,0.0,-0.34011543545599787
test_000879,1,0.0,0.37232594682889025
test_000879,2,0.0,0.4485796150145662
test_000879,3,0.0,0.7310736262300335
test_000879,4,0.0,0.7153169305264775
test_000879,5,0.0,-0.07223641951220822
test_000879,6,0.0,0.09711656305701588
test_000879,7,0.06708833650256545,0.15573370337886747
test_000879,8,0.20772651040031131,-0.12777326502217884
test_000879,9,0.3681416106255194,0.5257578073229792
test_000879,10,0.5453616758262666,0.5333824298886637
test_000879,11,0.6495356868805142,0.45190768176357404
test_000879,12,0.7979341196067203,0.3006236674063243
test_000879,13,0.8611044108836562,0.6818068697289897
test_000879,14,0.7650929369660707,0.7450204018536408
test_000879,15,0.6531120299987451,-0.2092021795062828
test_000879,16,0.4752063049041615,0.6372193126513257
test_000879,17,0.2838554387214793,0.717762081055062
test_000879,18,0.09421908333870421,0.41397916730041273
test_000879,19,0.0,0.8108661605051011
test_000879,20,0.0,0.8655447213153732
test_000879,21,0.0,0.2918684687790738
test_000879,22,0.0,0.7083613164439921
test_000879,23,0.0,0.6606092894655009
test_000879,24,0.0,0.8917592496778577
test_000880,1,0.0,0.48893086483416537
test_000880,2,0.0,0.31989800858665385
test_000880,3,0.0,0.19494836115867298
test_000880,4,0.0,0.6046687655231059
test_000880,5,0.0,-0.48160405805605244
test_000880,6,0.0,0.24852404627691227
test_000880,7,0.06646215403053171,-0.07163549741363989
test_000880,8,0.18932955092676065,-0.6287917540495516
test_000880,9,0.33628547755685756,-0.27157290525319905
test_000880,10,0.4352803141968928,0.22522511269524803
test_000880,11,0.6341714911064376,-0.33960648962992557
test_000880,12,0.7229933936800262,-0.3350332273637003
test_000880,13,0.7748689367888814,0.3106308392944817
test_000880,14,0.743551610922954,0.9323625737505762
test_000880,15,0.6522783495293022,0.8936132202426159
test_000880,16,0.46063931944183395,0.9646912117866375
test_000880,17,0.28973339352082256,0.6914087716278843
test_000880,18,0.09845826874945417,0.6014187743127504
test_000880,19,0.0,-0.1492440338843324
test_000880,20,0.0,0.5750882991845555
test_000880,21,0.0,0.5180711118129527
test_000880,22,0.0,0.7320298696197056
test_000880,23,0.0,0.7327240735249869
test_000880,24,0.0,0.7307201787619138
test_000881,1,0.0,0.6316425441688527
test_000881,2,0.0,-0.2187194942416953
test_000881,3,0.0,0.27423548745003107
test_000881,4,0.0,0.11970435461019326
test_000881,5,0.0,-0.6867127056532278
test_000881,6,0.0,-0.496675785085125
test_000881,7,0.07355779153960927,0.024623828766137695
test_000881,8,0.2198793297251541,0.05964759400599593
test_000881,9,0.39109594747205667,-0.5592636433248793
test_000881,10,0.5751283094628276,0.3860108429550798
test_000881,11,0.7414159057924071,-0.31683996444968343
test_000881,12,0.8517843301048236,0.5756737998599795
test_000881,13,0.9120412587185703,0.5763025035852767
test_000881,14,0.7913689373708473,0.6809702594498114
test_000881,15,0.6543603712704176,-0.18812883607804004
test_000881,16,0.524617286291661,0.6820294332149699
test_000881,17,0.3201056955216353,0.9730289083587499
test_000881,18,0.11081212971195373,0.8568690257389552
test_000881,19,0.0,0.18051966893783358
test_000881,20,0.0,0.3847865247456974
test_000881,21,0.0,0.8880591340756361
test_000881,22,0.0,0.7870769647134442
test_000881,23,0.0,0.5096201777137457
test_000881,24,0.0,-0.49072708014375077
test_000882,1,0.0,-0.31999564408530623
test_000882,2,0.0,-0.5926368229619029
test_000882,3,0.0,0.020437217792241922
test_000882,4,0.0,-0.16276245733476352
test_000882,5,0.0,0.488077631342976
test_000882,6,0.0,-0.32133626178767555
test_000882,7,0.0724663648670775,-0.24205581195949957
test_000882,8,0.22437647916366948,-0.31237856668243114
test_000882,9,0.41609693148694904,-0.5319249681837219
test_000882,10,0.6173725801588412,-0.5137785838244648
test_000882,11,0.7859554611360127,-0.46127956934327125
test_000882,12,0.9039394105323582,-0.4743065508095221
test_000882,13,0.9614623446430611,0.6678682067409705
test_000882,14,0.8823982250562286,0.34234702493290986
test_000882,15,0.7135536762350668,-0.8678779669814554
test_000882,16,0.5284183103960285,-0.6383817935608733
test_000882,17,0.32247995118527645,-0.025263813148240218
test_000882,18,0.10681891076082624,0.07077000380258815
test_000882,19,0.0,0.6051526177414989
test_000882,20,0.0,-0.2613877717897665
test_000882,21,0.0,0.13682822356950533
test_000882,22,0.0,-0.152495281629669
test_000882,23,0.0,-0.14180082652277134
test_000882,24,0.0,-0.360868627723818
test_000883,1,0.0,0.48895299573890905
test_000883,2,0.0,-0.004427691460182406
test_000883,3,0.0,0.13598209100114275
test_000883,4,0.0,-0.40845217745460305
test_000883,5,0.0,-0.20174283936646167
test_000883,6,0.0,0.47677225130209966
test_000883,7,0.06841537562755885,0.5627127139804811
test_000883,8,0.21986063064431335,0.9125967043950974
test_000883,9,0.3638146747740063,0.2925730515353134
test_000883,10,0.5181068718114363,-0.3248303256415891
test_000883,11,0.6455544839069253,-0.48439096152760763
test_000883,12,0.780756546043427,-0.8446966304098464
test_000883,13,0.8116952356915432,-0.7365205415442826
test_000883,14,0.7679730936605457,-0.9176132178744518
test_000883,15,0.6753877164296821,-0.9323316284108475
test_000883,16,0.4637585358609625,-0.6350745794819985
test_000883,17,0.2516679938288719,-0.4276808005552764
test_000883,18,0.08693581019372884,0.11443662414995495
test_000883,19,0.0,0.14823646866031834
test_000883,20,0.0,-0.13942755900554238
test_000883,21,0.0,-0.3545804939328673
test_000883,22,0.0,-0.3613284750460063
test_000883,23,0.0,0.04306007545017192
test_000883,24,0.0,0.39019578316404
test_000884,1,0.0,0.692745146509252
test_000884,2,0.0,0.8248628093763891
test_000884,3,0.0,0.2455285616169715
test_000884,4,0.0,-0.36923864603617873
test_000884,5,0.0,-0.2670035334422102
test_000884,6,0.0,0.23003887824298572
test_000884,7,0.06556030735023162,0.44091143287904105
test_000884,8,0.2163897429857307,0.5764621186219112
test_000884,9,0.39253171206514303,0.28340095238907376
test_000884,10,0.5884127674892138,0.3019998733610291
test_000884,11,0.730380766124619,0.2983349789217439
test_000884,12,0.8782288941291096,-0.6946016347291797
test_000884,13,0.9100225541776504,-0.42956928343524686
test_000884,14,0.8311790598770653,-0.6646805627270123
test_000884,15,0.7058255965066904,0.07976520774900368
test_000884,16,0.5001832148984844,-0.47337343130342735
test_000884,17,0.29900371994265496,-0.4716622834434121
test_000884,18,0.10513874006617834,-0.46705683291362143
test_000884,19,0.0,-0.1350813462967032
test_000884,20,0.0,-0.48327560613565934
test_000884,21,0.0,-0.001874376283826058
test_000884,22,0.0,0.019799638037674896
test_000884,23,0.0,-0.03950246876698768
test_000884,24,0.0,-0.1149309402873772
test_000885,1,0.0,-0.4366897858736048
test_000885,2,0.0,-0.0885396024118016
test_000885,3,0.0,0.31328997977047984
test_000885,4,0.0,0.42402075458325644
test_000885,5,0.0,0.4954357844461478
test_000885,6,0.0,0.32969114398000177
test_000885,7,0.07285821924255394,0.8567158320629814
test_000885,8,0.22148254213738336,0.8834283021977126
test_000885,9,0.40427020652982437,0.8524118477859974
test_000885,10,0.5841506935416145,0.8251073076036032
test_000885,11,0.7392041313561722,0.8012518945633207
test_000885,12,0.8736552597475483,0.8803420541495018
test_000885,13,0.9223104439444475,0.39865816535805737
test_000885,14,0.8579723220569135,0.4470269376202871
test_000885,15,0.7228020335703241,0.577588973972204
test_000885,16,0.5072410909993771,-0.28415374477684135
test_000885,17,0.30199256202587116,0.3512237647202208
test_000885,18,0.09655404491263886,-0.21211826194876085
test_000885,19,0.0,-0.3573226724457448
test_000885,20,0.0,0.7930063617312361
test_000885,21,0.0,0.594065898035212
test_000885,22,0.0,0.6214701408499048
test_000885,23,0.0,0.48227802351908666
test_000885,24,0.0,0.5734128508404914
test_000886,1,0.0,0.8662548369063051
test_000886,2,0.0,0.3451041456363488
test_000886,3,0.0,0.9200863975762149
test_000886,4,0.0,0.22070600502478996
test_000886,5,0.0,0.39312159431089105
test_000886,6,0.0,0.6283807527747394
test_000886,7,0.06329025966638178,0.5865475073307722
test_000886,8,0.1847840733453945,0.5394159555692748
test_000886,9,0.3158379279641757,0.2419247344325589
test_000886,10,0.46915960525641887,0.8066193140067044
test_000886,11,0.6225923058108205,0.46576325586918654
test_000886,12,0.7320294788957387,-0.44798164471098173
test_000886,13,0.6735826030138106,-0.16011824790529525
test_000886,14,0.7475846884983984,-0.19801403684174124
test_000886,15,0.601083920896472,-0.4441222073894127
test_000886,16,0.4762934216591162,-0.7734373062446165
test_000886,17,0.2946946835667334,-0.4758306439027441
test_000886,18,0.09794303991621255,0.04028454446714855
test_000886,19,0.0,0.10142121218460486
test_000886,20,0.0,0.7614312342466547
test_000886,21,0.0,0.6740469167325014
test_000886,22,0.0,-0.13431934734650466
test_000886,23,0.0,-0.04142685010581133
test_000886,24,0.0,0.3368816589992572
test_000887,1,0.0,-0.1406292219578535
test_000887,2,0.0,-0.05071237454430847
test_000887,3,0.0,0.9536895238694078
test_000887,4,0.0,0.9915310491636865
test_000887,5,0.0,0.9015248803191254
test_000887,6,0.0,0.259550574817151
test_000887,7,0.04981601819381308,0.31508823657963353
test_000887,8,0.1784784477385665,-0.3875113889391342
test_000887,9,0.3121820816418304,-0.2711068597107154
test_000887,10,0.3801108160384785,-0.8267837429920218
test_000887,11,0.5223654637240122,-0.9373362838386005
test_000887,12,0.6348239225008249,-0.6114554397884933
test_000887,13,0.6388082476314061,-0.48774371523099047
test_000887,14,0.6347734632349656,-0.4776901182782062
test_000887,15,0.4873600883015615,-0.5774529142990901
test_000887,16,0.3606228196655349,-0.5486966420490524
test_000887,17,0.23603915560689231,-0.7833420586245564
test_000887,18,0.0747673297863673,-0.17811834944358731
test_000887,19,0.0,-0.76392421192788
test_000887,20,0.0,-0.1659293469992262
test_000887,21,0.0,0.38197235362262616
test_000887,22,0.0,-0.34720696389543676
test_000887,23,0.0,-0.44557656159373105
test_000887,24,0.0,-0.45936503065443035
test_000888,1,0.0,0.77061714140463
test_000888,2,0.0,0.5461225172907002
test_000888,3,0.0,0.6566880047791172
test_000888,4,0.0,0.7860899949779023
test_000888,5,0.0,0.35524101793592244
test_000888,6,0.0,-0.12631332950020835
test_000888,7,0.058419877151381326,-0.45288235382211844
test_000888,8,0.18733593054716274,-0.12172532306203329
test_000888,9,0.32081184123618156,-0.05723311672724973
test_000888,10,0.4398085615956784,0.39918105702082607
test_000888,11,0.4743914051698013,0.44582106712901376
test_000888,12,0.578029501953548,0.17343826530939496
test_000888,13,0.6423244218851228,-0.18718915773162906
test_000888,14,0.533659806379077,-0.42151686203371125
test_000888,15,0.4700889680068906,0.3656921978688628
test_000888,16,0.30735475857847244,0.3035161386668169
test_000888,17,0.205105989627204,0.7628257377096939
test_000888,18,0.0737840965516353,0.42620305166749206
test_000888,19,0.0,0.3252613016226961
test_000888,20,0.0,0.9447287138241947
test_000888,21,0.0,0.8081365828727889
test_000888,22,0.0,0.7068127707018815
test_000888,23,0.0,0.3694690961166988
test_000888,24,0.0,0.3440215896385403
test_000889,1,0.0,0.9789948062597597
test_000889,2,0.0,0.9680944168957762
test_000889,3,0.0,0.433796265540392
test_000889,4,0.0,0.4784925295805291
test_000889,5,0.0,0.2445017596324216
test_000889,6,0.0,-0.38457572050074085
test_000889,7,0.0619122079223567,0.5136719639687914
test_000889,8,0.2156765908904073,0.3508817141848864
test_000889,9,0.37152714459534963,0.6753173418924198
test_000889,10,0.5703735546301906,-0.07617341572236984
test_000889,11,0.7263523377393427,-0.41744410393158116
test_000889,12,0.8451107894542027,-0.17473870924091783
test_000889,13,0.8875665410152714,0.7410155794137709
test_000889,14,0.8207125558607514,0.73086589696187
test_000889,15,0.6766571946959374,0.9466840226833251
test_000889,16,0.48107194748212373,0.8432103245147996
test_000889,17,0.3030332752362811,0.5355959864079757
test_000889,18,0.10289458187850604,0.607845882567204
test_000889,19,0.0,0.514120995477513
test_000889,20,0.0,0.4578294002697358
test_000889,21,0.0,0.549221037738834
test_000889,22,0.0,0.06929404256690602
test_000889,23,0.0,-0.4192243064172736
test_000889,24,0.0,-0.3528003644435246
test_000890,1,0.0,-0.8407181787561476
test_000890,2,0.0,-0.8261520558592562
test_000890,3,0.0,0.04254993984022476
test_000890,4,0.0,0.3377414601487304
test_000890,5,0.0,0.7698056862701101
test_000890,6,0.0,0.1188946014759804
test_000890,7,0.04709355136469099,0.24914815621850067
test_000890,8,0.14134224498955134,0.07934966500332478
test_000890,9,0.2438249278672168,0.4560639243170627
test_000890,10,0.33574076116819795,0.17008587963093239
test_000890,11,0.38002219424460565,0.4000902587245076
test_000890,12,0.4506142479541333,-0.672521109651003
test_000890,13,0.5809454805646292,-0.26592741423990335
test_000890,14,0.42368834301329755,-0.04589763582168347
test_000890,15,0.35660265920716794,0.6835526254632889
test_000890,16,0.2876381800810524,0.6081279216027152
test_000890,17,0.16616239880773417,0.3160490508429472
test_000890,18,0.049398984447662365,0.08436718582989182
test_000890,19,0.0,-0.317217069414128
test_000890,20,0.0,-0.5416799323265868
