id,t,pv_fraction,activation_signed
test_000074,3,0.0,-0.6345142289273378
test_000074,4,0.0,0.16159190397379702
test_000074,5,0.0,0.17781470463614105
test_000074,6,0.0,-0.22679225590740804
test_000074,7,0.0672330267134096,0.5700791583590816
test_000074,8,0.2028404770613795,0.23919690896147253
test_000074,9,0.4072443706891495,0.8101819347609955
test_000074,10,0.5685916744429452,0.5585476042299453
test_000074,11,0.6896183870303303,0.1727791277368967
test_000074,12,0.8037264441308634,0.4259402644679164
test_000074,13,0.8130233420044567,0.7132105432354034
test_000074,14,0.7223732593920281,0.9398323330110271
test_000074,15,0.5961965792576888,0.8400659428241535
test_000074,16,0.453026608197951,0.905102984833938
test_000074,17,0.261816458820288,-0.21556748686544336
test_000074,18,0.08872616227296906,0.10170611384138836
test_000074,19,0.0,-0.30604120995952794
test_000074,20,0.0,-0.5270436763555952
test_000074,21,0.0,-0.198156342758643
test_000074,22,0.0,0.1768569849151271
test_000074,23,0.0,0.5126247260456385
test_000074,24,0.0,0.5860239348542697
test_000075,1,0.0,0.46910554485912326
test_000075,2,0.0,-0.3450059843434811
test_000075,3,0.0,0.3389990973243686
test_000075,4,0.0,-0.11633432599268159
test_000075,5,0.0,-0.7070250344104647
test_000075,6,0.0,-0.6887760848352291
test_000075,7,0.06568719372465869,-0.9132506917836467
test_000075,8,0.21173478497945514,0.00791545248616483
test_000075,9,0.35640673357687497,-0.02681855553225452
test_000075,10,0.5038556864400701,-0.054081288676138255
test_000075,11,0.6436072960145524,-0.2893552852412766
test_000075,12,0.7915538641282385,0.5138938637391699
test_000075,13,0.8380595138987671,0.6436995465590678
test_000075,14,0.7633689994536107,0.20661466595869932
test_000075,15,0.6432163999959657,0.5631926459896013
test_000075,16,0.5029497753916568,0.42114823860116135
test_000075,17,0.3085972750450585,0.80764166584488
test_000075,18,0.10388014369712725,0.7378619273123564
test_000075,19,0.0,0.8004568859271732
test_000075,20,0.0,0.4860904672192303
test_000075,21,0.0,0.41129302304872956
test_000075,22,0.0,0.4590894718067922
test_000075,23,0.0,0.07766988462762874
test_000075,24,0.0,0.5891562388549536
test_000076,1,0.0,0.7526389281670465
test_000076,2,0.0,0.5581463613515426
test_000076,3,0.0,-0.6598024290791679
test_000076,4,0.0,-0.4963028099935468
test_000076,5,0.0,-0.8215038929569433
test_000076,6,0.0,-0.37463722399647537
test_000076,7,0.04972955485569837,0.44710517057294835
test_000076,8,0.15920616123865974,-0.678047901101079
test_000076,9,0.2404790429057444,-0.7531601038523269
test_000076,10,0.4047987893554988,-0.4659586223546699
test_000076,11,0.48390828374350564,0.34320281108105427
test_000076,12,0.5330797953912788,-0.3850426104491699
test_000076,13,0.5675686766579923,0.1388071912310684
test_000076,14,0.4969430717518788,0.05244869647058931
test_000076,15,0.4895048581462682,-0.5554551777053364
test_000076,16,0.35946551442058566,-0.22296687232728252
test_000076,17,0.24250519068295862,0.5491150727056407
test_000076,18,0.08220957289553796,-0.7588311625612035
test_000076,19,0.0,-0.6452290265462556
test_000076,20,0.0,-0.5881833888375366
test_000076,21,0.0,0.10874137697943341
test_000076,22,0.0,-0.04770471104554464
test_000076,23,0.0,-0.5628654029989694
test_000076,24,0.0,-0.7246244963460746
test_000077,1,0.0,-0.4292186069604686
test_000077,2,0.0,0.29987409120274255
test_000077,3,0.0,0.855019752787587
test_000077,4,0.0,0.6448400964864887
test_000077,5,0.0,0.6807746471946592
test_000077,6,0.0,0.8700283370768525
test_000077,7,0.07337199178464907,0.8759463756862449
test_000077,8,0.23142424769319556,0.49010902583962124
test_000077,9,0.4086676705100202,0.7388058142576217
test_000077,10,0.6103362401030525,0.3157507277767764
test_000077,11,0.763692684505873,0.7764719710080947
test_000077,12,0.9038117594372703,0.4100209862949858
test_000077,13,0.9569322189179151,-0.11153630556888382
test_000077,14,0.8759487685301761,-0.5163112446651331
test_000077,15,0.7460880461700699,-0.5105813028932267
test_000077,16,0.5516544228281799,-0.46077578101001165
test_000077,17,0.33221337346150376,-0.49951575194397957
test_000077,18,0.11285496882429136,-0.7984689989980945
test_000077,19,0.0,-0.7499743230656686
test_000077,20,0.0,0.05134788044559308
test_000077,21,0.0,-0.43277813783686886
test_000077,22,0.0,-0.0920647085766598
test_000077,23,0.0,0.4732939251796908
test_000077,24,0.0,0.4221497744665457
test_000078,1,0.0,0.37435731933993716
test_000078,2,0.0,0.6062579758844282
test_000078,3,0.0,0.8241493084595796
test_000078,4,0.0,0.44124178740919046
test_000078,5,0.0,-0.22750307868142217
test_000078,6,0.0,0.7081449659257126
test_000078,7,0.061676856001219714,0.5486122968497047
test_000078,8,0.20054772311005592,-0.33164456478013854
test_000078,9,0.35740870052000223,-0.08027187989674762
test_000078,10,0.5300628348645943,-0.049834841412508525
test_000078,11,0.6824136306361474,0.037314709752430626
test_000078,12,0.710137648324991,-0.2516244904959988
test_000078,13,0.6855838887613017,-0.8032729212207281
test_000078,14,0.604132500913047,-0.4876570916072801
test_000078,15,0.46308261151349067,-0.5799927964796101
test_000078,16,0.38705396909324175,-0.8523049222328583
test_000078,17,0.2637199160716323,-0.8283658749783611
test_000078,18,0.08549069396319266,-0.8486091407276093
test_000078,19,0.0,-0.890835003503019
test_000078,20,0.0,-0.3549031738730225
test_000078,21,0.0,0.39736062154397334
test_000078,22,0.0,0.18947724852700754
test_000078,23,0.0,-0.6497220523497865
test_000078,24,0.0,-0.15535552863377197
test_000079,1,0.0,-0.19081667718747003
test_000079,2,0.0,0.6171168119735695
test_000079,3,0.0,0.28313058512288786
test_000079,4,0.0,0.5776889673008454
test_000079,5,0.0,-0.06720151769563795
test_000079,6,0.0,0.13622841706964023
test_000079,7,0.06736815747574591,-0.6550196024390307
test_000079,8,0.21530860931211968,-0.4001365784820902
test_000079,9,0.3810437682058819,-0.32749067590518033
test_000079,10,0.5379096739424953,-0.571277666865367
test_000079,11,0.6923031189844133,-0.6948336155746818
test_000079,12,0.8443544221431347,-0.7583875569727975
test_000079,13,0.907768690359722,-0.4995633256305476
test_000079,14,0.8248665399494635,-0.6268680948442854
test_000079,15,0.7054221621392424,-0.5421868771785672
test_000079,16,0.5062783810789094,0.46140174659683897
test_000079,17,0.3038388238566671,0.676863016280923
test_000079,18,0.10260536225968729,0.7741825973988707
test_000079,19,0.0,0.30761164723072987
test_000079,20,0.0,0.6709120379733631
test_000079,21,0.0,0.6812414592082223
test_000079,22,0.0,0.7085744432356303
test_000079,23,0.0,0.542108771833514
test_000079,24,0.0,0.942492426357327
test_000080,1,0.0,-0.6911713026793072
test_000080,2,0.0,-0.25988522133006653
test_000080,3,0.0,0.5600303489517917
test_000080,4,0.0,-0.3972100623571102
test_000080,5,0.0,-0.5592170360594336
test_000080,6,0.0,-0.7435765282528985
test_000080,7,0.07034450416610376,-0.1234922636120391
test_000080,8,0.2223333860590215,0.24481249312457892
test_000080,9,0.4092693247342658,0.14573841177819827
test_000080,10,0.5845423895444193,0.7465273772158715
test_000080,11,0.7473707871213998,0.8432040568028274
test_000080,12,0.8384693633863138,0.7360219448439708
test_000080,13,0.8408682891169059,0.7701335232391576
test_000080,14,0.7629005689339985,0.9104049923427067
test_000080,15,0.6374502021096622,0.9201155090323696
test_000080,16,0.5040043973928184,0.87564367647697
test_000080,17,0.28152156799629396,0.9174813327802757
test_000080,18,0.10028323920143885,0.8042898087390689
test_000080,19,0.0,0.8660430462657965
test_000080,20,0.0,0.7176951563350213
test_000080,21,0.0,0.46991542612168
test_000080,22,0.0,-0.6419925303958565
test_000080,23,0.0,0.1842164291889836
test_000080,24,0.0,-0.5153974532939851
test_000081,1,0.0,-0.12557821009972825
test_000081,2,0.0,0.5475496677139322
test_000081,3,0.0,-0.5141591363901143
test_000081,4,0.0,-0.8398613395891718
test_000081,5,0.0,-0.7142163983751708
test_000081,6,0.0,-0.8838986954795068
test_000081,7,0.06479171894495858,-0.07934072620025068
test_000081,8,0.19349938350471943,-0.5732016108664275
test_000081,9,0.3500114544375196,-0.5416456512819787
test_000081,10,0.5348163930794747,-0.05899378951462225
test_000081,11,0.7000847701142499,-0.001655238638785222
test_000081,12,0.8165402967309087,0.3026983567895745
test_000081,13,0.790956124465174,0.17154322195885283
test_000081,14,0.7253281131849145,-0.3516479113808343
test_000081,15,0.6125586166073509,-0.48719998091760686
test_000081,16,0.4512255285542724,0.03940221533491701
test_000081,17,0.2843042964837144,0.11828510653959529
test_000081,18,0.09544415224687226,0.27273230027684475
test_000081,19,0.0,0.3231544900131078
test_000081,20,0.0,0.87325030815541
test_000081,21,0.0,0.150855265926681
test_000081,22,0.0,-0.44915498493509537
test_000081,23,0.0,0.25581433648522645
test_000081,24,0.0,-0.41566410493147216
test_000082,1,0.0,0.42645030668150297
test_000082,2,0.0,-0.8862858094615532
test_000082,3,0.0,-0.9493821132634769
test_000082,4,0.0,-0.8843409274764842
test_000082,5,0.0,-0.8428354675120133
test_000082,6,0.0,-0.9420678617235361
test_000082,7,0.0638446384456599,-0.7734482743770776
test_000082,8,0.20601784892822855,-0.9276601038018576
test_000082,9,0.36565613045317336,-0.9613378369041932
test_000082,10,0.537945896738133,-0.5317284960241002
test_000082,11,0.6683743900325944,-0.4164119170379533
test_000082,12,0.7502220532731868,-0.03295347678234767
test_000082,13,0.768815519229618,-0.28350364615003654
test_000082,14,0.6442021807346489,0.09503203722693385
test_000082,15,0.5923567437299737,0.16614373560449633
test_000082,16,0.4590933733664391,0.3627761091837927
test_000082,17,0.24457999114998535,0.47177471366192525
test_000082,18,0.08690812204487265,0.5151097618465226
test_000082,19,0.0,0.3463567764318272
test_000082,20,0.0,-0.03921498644007962
test_000082,21,0.0,-0.1434074262940547
test_000082,22,0.0,-0.7117418369854367
test_000082,23,0.0,-0.331755655645838
test_000082,24,0.0,-0.6374370241666412
test_000083,1,0.0,0.34927092137213106
test_000083,2,0.0,-0.2997907862026141
test_000083,3,0.0,-0.049990276668788344
test_000083,4,0.0,0.30060367452033915
test_000083,5,0.0,0.11259848911098842
test_000083,6,0.0,0.5255872929516743
test_000083,7,0.06542930675701976,0.26652179023175765
test_000083,8,0.18287450698818797,0.14012194846439086
test_000083,9,0.31124981969427745,-0.44413743481268847
test_000083,10,0.41789909276156606,-0.5774611314034412
test_000083,11,0.5248217800415818,-0.749898405513276
test_000083,12,0.5854796388671707,-0.7176661765104647
test_000083,13,0.6803814097425293,-0.40025532951287995
test_000083,14,0.668914812307102,0.1404870714137153
test_000083,15,0.5206092709023435,0.4191400840847395
test_000083,16,0.35414742184486336,0.6082197383057343
test_000083,17,0.2189381690513359,-0.1738636267874211
test_000083,18,0.07182260923555941,0.14255694452294576
test_000083,19,0.0,0.07818166082003596
test_000083,20,0.0,0.5508866534396325
test_000083,21,0.0,0.0417212044744407
test_000083,22,0.0,0.8612668136537048
test_000083,23,0.0,0.8980741519363148
test_000083,24,0.0,0.9299747559930155
test_000084,1,0.0,-0.5116147882975604
test_000084,2,0.0,-0.689679184234554
test_000084,3,0.0,-0.7597009816983296
test_000084,4,0.0,0.3978454482987207
test_000084,5,0.0,-0.7113073806346597
test_000084,6,0.0,-0.332346929806975
test_000084,7,0.07179394401377526,0.5517576926570782
test_000084,8,0.2221114641833802,0.44825393939294955
test_000084,9,0.38305845464869454,0.04453784205305828
test_000084,10,0.5439116351717936,-0.15982110997904492
test_000084,11,0.6539281089324621,-0.5232314686689671
test_000084,12,0.7609549782779267,-0.38086074006412
test_000084,13,0.7848985500217971,0.16921926356817493
test_000084,14,0.6951607090332047,0.7879563210211722
test_000084,15,0.6118418348906633,0.7764469790423248
test_000084,16,0.43587111260816686,0.916722239469491
test_000084,17,0.28083975855418225,0.8089766994559254
test_000084,18,0.0941045347512588,0.677399252909602
test_000084,19,0.0,0.7567522111370485
test_000084,20,0.0,0.7435485130389101
test_000084,21,0.0,-0.09760346686037555
test_000084,22,0.0,0.46059583154609185
test_000084,23,0.0,-0.31003601612885084
test_000084,24,0.0,-0.6134029340312556
test_000085,1,0.0,0.024922442171323948
test_000085,2,0.0,0.45360676240371367
test_000085,3,0.0,0.550052946859129
test_000085,4,0.0,-0.01365158553418105
test_000085,5,0.0,-0.3489818702812453
test_000085,6,0.0,-0.9346157818852536
test_000085,7,0.07709961282708302,-0.7381324457591281
test_000085,8,0.2368566724518705,-0.21547397421288567
test_000085,9,0.42242481346341915,0.26429580836580724
test_000085,10,0.6066274630184317,0.24294813685471534
test_000085,11,0.7769810099277106,0.9316094173201876
test_000085,12,0.890203282759879,0.8302124325611777
test_000085,13,0.9394706228188677,-0.3467331483775765
test_000085,14,0.8725314053051755,0.567776898663102
test_000085,15,0.7393382503235988,-0.016625791943089267
test_000085,16,0.5492021381541101,0.7514220061633486
test_000085,17,0.32821749021327834,0.8493796080101135
test_000085,18,0.11240797700417898,0.7686009674782437
test_000085,19,0.0,0.7134506550342765
test_000085,20,0.0,0.2382393285343727
test_000085,21,0.0,0.28486925811337227
test_000085,22,0.0,0.23191276958366747
test_000085,23,0.0,0.7207782713555948
test_000085,24,0.0,0.7309615095463953
test_000086,1,0.0,-0.36831095663954105
test_000086,2,0.0,-0.7718106847986163
test_000086,3,0.0,-0.3783182020349462
test_000086,4,0.0,-0.5424690515395532
test_000086,5,0.0,0.13503770584802693
test_000086,6,0.0,0.3060785248111433
test_000086,7,0.06843349893616017,0.6373715728704267
test_000086,8,0.2199381427693567,0.702533293120509
test_000086,9,0.40521731073009354,0.3502792626584312
test_000086,10,0.5926176847526203,0.09523116845687057
test_000086,11,0.7290952834451881,0.24691697849528232
test_000086,12,0.8683996453922035,0.7481533629760939
test_000086,13,0.906655432615647,0.826654740441898
test_000086,14,0.861705794692597,0.3827262905000971
test_000086,15,0.7245248294922335,0.34032534133220727
test_000086,16,0.5298758249010389,0.36373528310128467
test_000086,17,0.31033289152952565,-0.05608189231227953
test_000086,18,0.1095183367891148,0.1998096897350229
test_000086,19,0.0,0.11711592099672999
test_000086,20,0.0,0.05238059624619524
test_000086,21,0.0,0.27592890024693745
test_000086,22,0.0,0.36274776163791667
test_000086,23,0.0,0.5912553075638387
test_000086,24,0.0,0.4386028833222008
test_000087,1,0.0,0.6222266795684995
test_000087,2,0.0,0.6585375573107066
test_000087,3,0.0,0.5559966565711809
test_000087,4,0.0,0.5775910005052771
test_000087,5,0.0,0.8611035505084834
test_000087,6,0.0,0.22254409603536524
test_000087,7,0.05144247663264711,0.5199349855800883
test_000087,8,0.16846585327794106,0.4615284743121625
test_000087,9,0.32637473535261485,0.09910536963652536
test_000087,10,0.4269884318280182,-0.41443326634649114
test_000087,11,0.5845557771563742,-0.955972582961963
test_000087,12,0.6487151675194878,-0.8466925827713441
test_000087,13,0.5678437756877965,-0.7416360758208693
test_000087,14,0.6268835244243902,-0.5261828921209726
test_000087,15,0.5499699559938699,-0.40820564761101985
test_000087,16,0.3508057357899166,-0.2539031988480774
test_000087,17,0.205327115807783,0.6554896232103171
test_000087,18,0.06881856930658424,-0.013185124116268945
test_000087,19,0.0,-0.169264601606632
test_000087,20,0.0,0.4299224444197619
test_000087,21,0.0,0.7690419330232814
test_000087,22,0.0,0.709916110035939
test_000087,23,0.0,0.40692995453551445
test_000087,24,0.0,-0.10626146659313383
test_000088,1,0.0,0.5659142957639187
test_000088,2,0.0,-0.06206757964216957
test_000088,3,0.0,0.21579047644428995
test_000088,4,0.0,-0.01998344553954824
test_000088,5,0.0,-0.4370495657562275
test_000088,6,0.0,-0.33986802803522914
test_000088,7,0.07424612063383966,-0.2066724132761054
test_000088,8,0.2296762012635378,-0.00909361447803666
test_000088,9,0.42035825988828635,-0.4781785266211196
test_000088,10,0.5890343595521972,-0.5293781376858172
test_000088,11,0.730140238520555,-0.27661616391492333
test_000088,12,0.832983383345373,-0.5971175022276414
test_000088,13,0.8407366097932786,-0.5805758978351412
test_000088,14,0.7786802806928833,-0.27048642365741826
test_000088,15,0.7178749277375488,0.5240761672309571
test_000088,16,0.5207092577117368,-0.1909511199970661
test_000088,17,0.3162627391820626,-0.42104623279904274
test_000088,18,0.10286793150964538,-0.6103407002403272
test_000088,19,0.0,-0.393343175401648
test_000088,20,0.0,-0.24003818588486417
test_000088,21,0.0,-0.18091098066414324
test_000088,22,0.0,-0.2852348764402847
test_000088,23,0.0,-0.5104647739563165
test_000088,24,0.0,-0.8516362080702048
test_000089,1,0.0,0.7642952236539161
test_000089,2,0.0,-0.2806238809258363
test_000089,3,0.0,-0.7326263177890462
test_000089,4,0.0,-0.6890213291928917
test_000089,5,0.0,-0.8420945299413637
test_000089,6,0.0,-0.8826669704397999
test_000089,7,0.07338080482925108,-0.8113214940577992
test_000089,8,0.22801410684898618,-0.7035759227471853
test_000089,9,0.40139963661521894,-0.7185481285092854
test_000089,10,0.5598645513309461,-0.722993662850413
