id,t,pv_fraction,activation_signed
test_000675,1,0.0,-0.44109496120911695
test_000675,2,0.0,-0.777741124262483
test_000675,3,0.0,-0.4229955139610882
test_000675,4,0.0,0.18341757412540208
test_000675,5,0.0,0.3421817629530632
test_000675,6,0.0,-0.39521280692331834
test_000675,7,0.06581411782672607,-0.7164441754545896
test_000675,8,0.2111915324611829,-0.7920135820498981
test_000675,9,0.3766865066532909,-0.26783290387728376
test_000675,10,0.5326465105748053,-0.1961467320423293
test_000675,11,0.6894821141404524,0.31016760738347765
test_000675,12,0.7736727527249976,-0.09706275795160081
test_000675,13,0.837181798361772,0.6692443533223276
test_000675,14,0.7546478958322843,0.06978086960975347
test_000675,15,0.6435432669589043,-0.9276402931445473
test_000675,16,0.4711086372766103,-0.6930564171596291
test_000675,17,0.2715831127329413,-0.18608070024846707
test_000675,18,0.09195952687248551,0.49529464196312023
test_000675,19,0.0,-0.13376669714149939
test_000675,20,0.0,0.6184405708058022
test_000675,21,0.0,-0.018638678754186927
test_000675,22,0.0,0.19149914118683528
test_000675,23,0.0,0.6750622122225127
test_000675,24,0.0,0.7078133697557796
test_000676,1,0.0,0.15937865314865554
test_000676,2,0.0,0.2263661880897213
test_000676,3,0.0,0.5058089317061019
test_000676,4,0.0,0.5204164774545879
test_000676,5,0.0,0.622685432738612
test_000676,6,0.0,0.5578495601708598
test_000676,7,0.06190497269000435,0.2567439103431986
test_000676,8,0.18434773341724517,0.2663204013638472
test_000676,9,0.3477442574991277,-0.25470402418438937
test_000676,10,0.5171631736067455,0.6129209638926947
test_000676,11,0.6620233321234792,-0.1710653585036559
test_000676,12,0.7935531066952892,-0.8100690572845681
test_000676,13,0.8923726321667079,-0.47101466442456164
test_000676,14,0.8363467702516728,-0.9078144011910979
test_000676,15,0.6835305464188756,-0.7583824938741002
test_000676,16,0.4751423339695448,-0.9039938611889977
test_000676,17,0.301658490924209,-0.8053221348595014
test_000676,18,0.10462617802194871,-0.5906329050944095
test_000676,19,0.0,0.08341572936371404
test_000676,20,0.0,-0.21355403142620702
test_000676,21,0.0,-0.42889895909715475
test_000676,22,0.0,-0.11480586811782076
test_000676,23,0.0,-0.6845752998342524
test_000676,24,0.0,-0.7751735162811773
test_000677,1,0.0,-0.3950491483988963
test_000677,2,0.0,-0.7239351145038689
test_000677,3,0.0,-0.32679127533329627
test_000677,4,0.0,-0.46231908954340595
test_000677,5,0.0,-0.39894673181178314
test_000677,6,0.0,-0.2963209210788439
test_000677,7,0.07624613376055124,0.32798354287702164
test_000677,8,0.24080847338993064,0.6248363946553235
test_000677,9,0.42501423250881315,0.3787963057155007
test_000677,10,0.6099796117400803,0.3468985160894979
test_000677,11,0.7704283441611744,0.5828753349319057
test_000677,12,0.8670708736811018,0.7091645493439538
test_000677,13,0.9068959489849778,0.4432249471500066
test_000677,14,0.8504620104033794,-0.10801745139408321
test_000677,15,0.7395452625903413,0.6549461635059686
test_000677,16,0.5488913361724129,-0.4065694787807184
test_000677,17,0.3360862684014017,-0.7183038003436419
test_000677,18,0.11467867044687044,-0.2784257674243589
test_000677,19,0.0,-0.759014519251876
test_000677,20,0.0,-0.5763268128529557
test_000677,21,0.0,-0.6699178343672735
test_000677,22,0.0,-0.43067715580681515
test_000677,23,0.0,-0.655714436615862
test_000677,24,0.0,-0.7364323249351088
test_000678,1,0.0,-0.20777742013431047
test_000678,2,0.0,-0.8693861493758548
test_000678,3,0.0,0.47731205650524144
test_000678,4,0.0,0.889400363667431
test_000678,5,0.0,0.8265650870471545
test_000678,6,0.0,0.9728066813089269
test_000678,7,0.05944455064858869,0.6395248694284656
test_000678,8,0.20191754937211967,0.5099570516239278
test_000678,9,0.34609497933756855,0.5922912903962467
test_000678,10,0.5259158154785614,0.7640678523273812
test_000678,11,0.6840880674711102,0.7214110146985842
test_000678,12,0.7743606441942796,0.7223160979910817
test_000678,13,0.8370289921373855,0.25289933763741
test_000678,14,0.7434766766490114,0.63518625672778
test_000678,15,0.6632144957608055,0.38518286328298457
test_000678,16,0.5083593294626565,0.17880258239071697
test_000678,17,0.3058152060267222,0.7832936232450385
test_000678,18,0.1072514092665588,0.8607706196626531
test_000678,19,0.0,0.8365739901107879
test_000678,20,0.0,0.17326511541505943
test_000678,21,0.0,-0.04422785554923179
test_000678,22,0.0,-0.5575579837846887
test_000678,23,0.0,-0.6909660667760857
test_000678,24,0.0,-0.5489930839048514
test_000679,1,0.0,-0.38926223386183084
test_000679,2,0.0,0.08501364439237008
test_000679,3,0.0,0.9131587876180497
test_000679,4,0.0,0.6948749627023958
test_000679,5,0.0,-0.4020882397688155
test_000679,6,0.0,-0.4105388659064292
test_000679,7,0.05373683880118305,-0.07274316583005175
test_000679,8,0.16060717493653187,-0.35702419144481334
test_000679,9,0.30424586846360374,-0.24475801947918452
test_000679,10,0.4447836544554894,-0.5241824941282719
test_000679,11,0.6014245168275714,-0.3958773742433418
test_000679,12,0.572293975559944,-0.11804640120062158
test_000679,13,0.5115353539582509,0.18040607927188332
test_000679,14,0.5510756356290493,-0.4169870958119088
test_000679,15,0.4697489158564279,0.023114969838387307
test_000679,16,0.3218949528082123,0.22860848540641893
test_000679,17,0.19774742135282333,0.760341564593972
test_000679,18,0.06965517059920363,0.3104204327392606
test_000679,19,0.0,0.5685428822322813
test_000679,20,0.0,0.6481051751171445
test_000679,21,0.0,0.5553027997418997
test_000679,22,0.0,0.5879726377800885
test_000679,23,0.0,0.706291492564884
test_000679,24,0.0,0.10034750767834086
test_000680,1,0.0,0.5686205555763122
test_000680,2,0.0,0.29605973611396624
test_000680,3,0.0,0.5088356052689029
test_000680,4,0.0,0.33817229334515037
test_000680,5,0.0,0.3182107687130278
test_000680,6,0.0,-0.2841339800875989
test_000680,7,0.06450565690146425,-0.5090457867602112
test_000680,8,0.1951984686625101,-0.7536394890645466
test_000680,9,0.3585739003728255,-0.33933645443470684
test_000680,10,0.45983680035773355,-0.5620027559417141
test_000680,11,0.6256435169868879,0.2101335125752366
test_000680,12,0.7417951594152256,0.4008239155235369
test_000680,13,0.7976022305450572,0.7037530048444465
test_000680,14,0.6304361576958079,0.6867694544385285
test_000680,15,0.5634095776580784,0.5549243716265952
test_000680,16,0.4526816784995123,0.28209820166286853
test_000680,17,0.2826601607953049,-0.35975649873933613
test_000680,18,0.09734237507191268,-0.3102074169585976
test_000680,19,0.0,-0.6167941215810783
test_000680,20,0.0,0.028981820021767468
test_000680,21,0.0,-0.6745798231467746
test_000680,22,0.0,0.6086957648419598
test_000680,23,0.0,0.49568897783510824
test_000680,24,0.0,0.833195563820926
test_000681,1,0.0,-0.5811516340814377
test_000681,2,0.0,-0.9011334241107514
test_000681,3,0.0,-0.9238062574429317
test_000681,4,0.0,-0.8458495987845126
test_000681,5,0.0,-0.6273413158346317
test_000681,6,0.0,0.3507192096534985
test_000681,7,0.07591306715582741,-0.15057644138284096
test_000681,8,0.2373408817158205,-0.49149684255791126
test_000681,9,0.4186105895779547,0.23722539856568198
test_000681,10,0.5997729387099133,-0.4649231363787476
test_000681,11,0.7707742530412165,-0.30225569635421723
test_000681,12,0.8809291990442001,-0.45444794310288483
test_000681,13,0.9249321007363858,-0.3696116036475331
test_000681,14,0.8694538517771214,-0.08625489214221915
test_000681,15,0.7390696191922297,-0.2476756016180672
test_000681,16,0.5453785527232844,-0.5383967935142422
test_000681,17,0.331108750268557,-0.747577445072388
test_000681,18,0.11335030169509347,-0.018096350733490075
test_000681,19,0.0,-0.015731374151411754
test_000681,20,0.0,-0.04795377186528413
test_000681,21,0.0,-0.1227079339447028
test_000681,22,0.0,0.33607722937081475
test_000681,23,0.0,0.25928171554039364
test_000681,24,0.0,0.28150360494143173
test_000682,1,0.0,-0.2804729829561155
test_000682,2,0.0,0.5048614891652421
test_000682,3,0.0,0.5025549687266779
test_000682,4,0.0,-0.4860881158679782
test_000682,5,0.0,-0.5791336039028007
test_000682,6,0.0,-0.5641233226850593
test_000682,7,0.05305607318183413,0.2472392189927482
test_000682,8,0.1645447168909542,0.6343759062728889
test_000682,9,0.22346576920895284,0.733212053460894
test_000682,10,0.3213462080693425,0.8290866748969098
test_000682,11,0.3739194982285108,0.8419525088886481
test_000682,12,0.4835534800699974,0.8740038145852955
test_000682,13,0.559907100940874,0.8913476393670705
test_000682,14,0.5659553603438934,0.8747331784849466
test_000682,15,0.5290221489529826,0.8778255763025771
test_000682,16,0.4035080776944908,0.728915582364613
test_000682,17,0.2663603773137028,0.49072345966257425
test_000682,18,0.07792713450626897,0.17048689576138287
test_000682,19,0.0,-0.6363215097981303
test_000682,20,0.0,-0.6622793232908615
test_000682,21,0.0,-0.7309693818219137
test_000682,22,0.0,-0.8148093630221922
test_000682,23,0.0,-0.9045534405262006
test_000682,24,0.0,-0.806548501860425
test_000683,1,0.0,0.6374601287792183
test_000683,2,0.0,0.7499998792450548
test_000683,3,0.0,0.9646960005516498
test_000683,4,0.0,0.9343409181324149
test_000683,5,0.0,0.8908019720536248
test_000683,6,0.0,-0.08829231777787351
test_000683,7,0.06026486271737019,-0.005200512116902341
test_000683,8,0.17182378839840934,-0.638795977408859
test_000683,9,0.2464499599359844,-0.7528139173568185
test_000683,10,0.40224409721792925,-0.7644784972845482
test_000683,11,0.49195417802961294,-0.5998328562614461
test_000683,12,0.5997654389951608,0.41860585302575876
test_000683,13,0.6764262615895164,0.25395737324924
test_000683,14,0.5985047725681591,-0.33319223916017393
test_000683,15,0.5612601168571909,0.33472941039730875
test_000683,16,0.4281542406872509,0.5313214723417257
test_000683,17,0.2604095850156657,0.492834992578141
test_000683,18,0.08632161360527657,0.47080772393072556
test_000683,19,0.0,0.23230293628905843
test_000683,20,0.0,0.5617156813899499
test_000683,21,0.0,0.6160667496783948
test_000683,22,0.0,0.8353388692368828
test_000683,23,0.0,0.5903492645816526
test_000683,24,0.0,0.619772022461357
test_000684,1,0.0,-0.3001716661007775
test_000684,2,0.0,-0.39293017849186873
test_000684,3,0.0,-0.492427427134846
test_000684,4,0.0,-0.2892607153650118
test_000684,5,0.0,0.24425348433051938
test_000684,6,0.0,0.0536895957818562
test_000684,7,0.07697492103641002,0.3107333840373084
test_000684,8,0.23953308659287123,0.6511731914106247
test_000684,9,0.4242727552196254,0.8254197682491109
test_000684,10,0.6169280971745373,-0.34223591197012804
test_000684,11,0.771341626859887,-0.5194429590698597
test_000684,12,0.8940050674929909,0.008210482707174767
test_000684,13,0.9727386626988067,-0.6989628072356514
test_000684,14,0.8936455859949717,-0.7107649589089678
test_000684,15,0.75816775175725,-0.7180308930987207
test_000684,16,0.5609059174462252,0.15254914623069088
test_000684,17,0.33807764347006586,-0.17033768727184712
test_000684,18,0.11497080015042417,0.25937292679003376
test_000684,19,0.0,0.00234527285619575
test_000684,20,0.0,0.19322113961706425
test_000684,21,0.0,0.38262808791040603
test_000684,22,0.0,-0.02148102898667965
test_000684,23,0.0,-0.9302521665597496
test_000684,24,0.0,-0.958843543812217
test_000685,1,0.0,-0.8466020383583721
test_000685,2,0.0,-0.9304947684943629
test_000685,3,0.0,-0.8470228925880074
test_000685,4,0.0,-0.6608817974299028
test_000685,5,0.0,-0.1483270432883389
test_000685,6,0.0,-0.5771406989253944
test_000685,7,0.05692440749795851,-0.6126862421410189
test_000685,8,0.16776459043025568,-0.8502696186686175
test_000685,9,0.28482207988614416,-0.7865469917352129
test_000685,10,0.43776917168446466,-0.838848297315588
test_000685,11,0.5319323156889794,-0.7490308290155667
test_000685,12,0.6613331373218079,-0.14394259531910505
test_000685,13,0.7393584108632489,-0.36694462372953635
test_000685,14,0.6972035154905308,-0.6798646256624405
test_000685,15,0.5379834418825296,0.26740166630230294
test_000685,16,0.3759326443164327,0.6560699595823668
test_000685,17,0.25280417682486545,0.893725643897394
test_000685,18,0.08527655636665234,0.875108748646653
test_000685,19,0.0,0.3611175309484386
test_000685,20,0.0,0.49551177328870877
test_000685,21,0.0,0.8364257842114468
test_000685,22,0.0,0.9021420552418515
test_000685,23,0.0,0.9622848470239005
test_000685,24,0.0,0.9835354017679104
test_000686,1,0.0,0.8855834405911701
test_000686,2,0.0,0.756008066273926
test_000686,3,0.0,0.8239182114828631
test_000686,4,0.0,0.7995752501394309
test_000686,5,0.0,0.6547740458674036
test_000686,6,0.0,0.42585212117758314
test_000686,7,0.06430725458550947,0.46303053879885225
test_000686,8,0.18708972980546218,-0.7631973683202248
test_000686,9,0.34289066635243864,-0.4259091909988565
test_000686,10,0.4642741450575481,-0.5650210767606839
test_000686,11,0.6444125261898065,0.2596445027430582
test_000686,12,0.7532299740938432,-0.7611529410723833
test_000686,13,0.6910220501830787,-0.852776391902053
test_000686,14,0.5272235235793191,-0.6685535852981617
test_000686,15,0.47285817858313234,-0.34260440923433383
test_000686,16,0.35131877214854107,-0.8635673003175062
test_000686,17,0.23277902150539037,-0.8870099304367108
test_000686,18,0.08140682744152157,-0.6330899645953773
test_000686,19,0.0,0.3659079036742838
test_000686,20,0.0,-0.41518113315024574
test_000686,21,0.0,-0.8769867398212563
test_000686,22,0.0,-0.7115877757813514
test_000686,23,0.0,-0.5677782473875199
test_000686,24,0.0,-0.07014888892717816
test_000687,1,0.0,-0.12591140662714087
test_000687,2,0.0,-0.10809314227217191
test_000687,3,0.0,-0.25019804255051015
test_000687,4,0.0,-0.7282939931976982
test_000687,5,0.0,-0.49363777694158817
test_000687,6,0.0,-0.4184596719970913
test_000687,7,0.07322854265277165,0.26901021680245174
test_000687,8,0.23037154484016167,0.1692575781367328
test_000687,9,0.4185628027102958,0.023631478736406936
test_000687,10,0.6119523248070383,0.5202425915451501
test_000687,11,0.7524652816958495,-0.7176415741972714
test_000687,12,0.8975923309063694,-0.31692682770140607
test_000687,13,0.9440268812841179,0.21972447873916662
test_000687,14,0.8653985575750318,0.7028952834095259
test_000687,15,0.725466125722827,0.37521107192126646
test_000687,16,0.5379044756132184,0.25668688384114763
test_000687,17,0.32603458675289404,-0.27252656816101223
test_000687,18,0.111235254854663,-0.6719699884520146
test_000687,19,0.0,-0.3819761606300091
test_000687,20,0.0,-0.7300594889693868
test_000687,21,0.0,-0.06664690110219729
test_000687,22,0.0,-0.3007480047291104
test_000687,23,0.0,0.3683970219717035
test_000687,24,0.0,0.13884430493893565
test_000688,1,0.0,0.7257647121109017
test_000688,2,0.0,0.6652955841028987
test_000688,3,0.0,0.032017326165931385
test_000688,4,0.0,0.3961480955973694
test_000688,5,0.0,0.9178556341123622
test_000688,6,0.0,0.9183412399948827
test_000688,7,0.04727504322276906,0.12059897125733707
test_000688,8,0.14306752866981334,0.9145923483283506
test_000688,9,0.2347431945943669,0.9546426159329402
test_000688,10,0.3877239808466338,0.7364906757604215
test_000688,11,0.5442884967588024,0.5672267406386866
test_000688,12,0.6678821390482184,0.7126690043627618
test_000688,13,0.6514733750732107,0.7875623753393641
test_000688,14,0.6113191655033541,0.706989983646152
test_000688,15,0.5017766586529789,0.337766986717712
test_000688,16,0.3986348530594,0.7242675878368838
test_000688,17,0.231862204323001,-0.06081949472389742
test_000688,18,0.08620777842103618,-0.1112569070161999
test_000688,19,0.0,-0.10116329375779756
test_000688,20,0.0,0.12376955560559008
test_000688,21,0.0,0.14778039625255984
test_000688,22,0.0,0.16924737046496022
test_000688,23,0.0,0.11037518883473069
test_000688,24,0.0,0.035743717605180275
test_000689,1,0.0,-0.45362783070047424
test_000689,2,0.0,0.6977707304863758
test_000689,3,0.0,-0.20903441367726655
test_000689,4,0.0,-0.24198218170543484
test_000689,5,0.0,0.43531118441936273
test_000689,6,0.0,0.04647460212021778
test_000689,7,0.07072139246445383,-0.03431877879802273
test_000689,8,0.2214796334171249,0.4113277482949909
test_000689,9,0.409622784920493,-0.034539444584332744
test_000689,10,0.5954289782548282,-0.28691128778141645
test_000689,11,0.74853189089776,-0.14300353598051777
test_000689,12,0.8879415617570452,-0.39552314296844826
test_000689,13,0.8904806711672789,-0.07763824750801013
test_000689,14,0.8053784067261326,-0.5152315344271977
test_000689,15,0.7169284732076985,-0.725427532962682
test_000689,16,0.5433393034072416,0.2916255783819029
test_000689,17,0.3191320386088319,0.4476417358230434
test_000689,18,0.1062493098606646,0.7936319638395926
test_000689,19,0.0,0.698608874511839
test_000689,20,0.0,0.6046463466177023
test_000689,21,0.0,0.4279192027732008
test_000689,22,0.0,-0.2301429139788834
test_000689,23,0.0,-0.7057586661815036
test_000689,24,0.0,-0.42057221374595855
test_000690,1,0.0,-0.007521273095477501
test_000690,2,0.0,0.7249046729958406
test_000690,3,0.0,0.6091896192389119
test_000690,4,0.0,0.7789390609103113
test_000690,5,0.0,0.48566928155176514
test_000690,6,0.0,-0.06649926693669167
test_000690,7,0.06466785705264637,0.12553535403655852
test_000690,8,0.20889971195212104,-0.45183991853327143
test_000690,9,0.35045453969264323,-0.18836409870597984
