id,t,pv_fraction,activation_signed
validation_000269,11,0.6533551105484621,-0.832918510999902
validation_000269,12,0.7765308449550726,-0.06736555052197427
validation_000269,13,0.7590232702473019,-0.2666063099004257
validation_000269,14,0.5659063143653649,-0.14610823073870338
validation_000269,15,0.4521646434484615,0.8941265246358879
validation_000269,16,0.3574658399422415,0.8532153530994346
validation_000269,17,0.2393852264552827,0.6390038272223286
validation_000269,18,0.09548687678481799,0.5947043467003139
validation_000269,19,0.0,0.48670314499552825
validation_000269,20,0.0,0.27166873325923246
validation_000269,21,0.0,0.30940915648520906
validation_000269,22,0.0,-0.6725608779219883
validation_000269,23,0.0,-0.34496032967050916
validation_000269,24,0.0,-0.048750830557579485
validation_000270,1,0.0,-0.13488283122509068
validation_000270,2,0.0,-0.13275273323844217
validation_000270,3,0.0,-0.7703043384441393
validation_000270,4,0.0,-0.7559184654962554
validation_000270,5,0.0,-0.8157183661048311
validation_000270,6,0.0,-0.36953593063441736
validation_000270,7,0.07380391039899498,-0.5805664844820642
validation_000270,8,0.22532615693494282,-0.25481026373018184
validation_000270,9,0.40391336741632733,0.09812374231680936
validation_000270,10,0.5389723914684348,0.6127955406611126
validation_000270,11,0.6838533502174875,0.5661600829328347
validation_000270,12,0.8131680792877781,0.039426194547858506
validation_000270,13,0.8761921886264805,0.21011475971208604
validation_000270,14,0.8203597485256939,-0.04835862255096281
validation_000270,15,0.7044611915126858,-0.7562244486906365
validation_000270,16,0.5379994763809416,-0.08772934073184492
validation_000270,17,0.32201625660984423,-0.05070055200191994
validation_000270,18,0.10919415147689947,-0.4275013242207682
validation_000270,19,0.0,-0.6585464173446285
validation_000270,20,0.0,-0.12427861366462772
validation_000270,21,0.0,0.23068389131845188
validation_000270,22,0.0,-0.07686100413744806
validation_000270,23,0.0,0.4262853667028662
validation_000270,24,0.0,0.49664524266720367
validation_000271,1,0.0,-0.5284264447294266
validation_000271,2,0.0,-0.30511953810873765
validation_000271,3,0.0,-0.2604997036085045
validation_000271,4,0.0,0.6856656487732626
validation_000271,5,0.0,0.4300601283256919
validation_000271,6,0.0,0.5558737799049545
validation_000271,7,0.05770339576589198,-0.008330810212001728
validation_000271,8,0.17048148607333927,-0.26621802882586737
validation_000271,9,0.32444433915203025,-0.606317435762909
validation_000271,10,0.43804551379113227,-0.7789707968094226
validation_000271,11,0.516435190897938,-0.299221735962896
validation_000271,12,0.6300470773697038,-0.7556440340752782
validation_000271,13,0.7429191306492328,-0.4264790522672891
validation_000271,14,0.7124801589645966,-0.0037896991568674974
validation_000271,15,0.650531712192537,0.5883295648999418
validation_000271,16,0.4509563348948864,0.8657357442034719
validation_000271,17,0.26637087699163264,0.22209251511493147
validation_000271,18,0.08575747566976416,-0.7835922378507765
validation_000271,19,0.0,-0.5718810687214047
validation_000271,20,0.0,-0.13291329361197127
validation_000271,21,0.0,-0.26411838123257037
validation_000271,22,0.0,0.5446995454586046
validation_000271,23,0.0,0.7359584040880813
validation_000271,24,0.0,-0.30337596699217334
validation_000272,1,0.0,-0.22771377602128648
validation_000272,2,0.0,-0.69837224356714
validation_000272,3,0.0,-0.42202161425378043
validation_000272,4,0.0,-0.6686069785431679
validation_000272,5,0.0,0.5260924565882048
validation_000272,6,0.0,0.4814237132470266
validation_000272,7,0.039967715483445694,0.5126292088220491
validation_000272,8,0.14029097717754316,-0.4007588099630472
validation_000272,9,0.23200926409165432,-0.3711512207241063
validation_000272,10,0.3335243003553759,-0.6108819256391065
validation_000272,11,0.48733214313222145,0.3418131176816961
validation_000272,12,0.5760779114336266,0.6138195038126366
validation_000272,13,0.6797922437973836,0.33352174973849374
validation_000272,14,0.6498757281592621,0.022436409598222316
validation_000272,15,0.580820432309464,0.11036687000682811
validation_000272,16,0.44015311109029553,-0.2863794446783615
validation_000272,17,0.24759796442188253,-0.13194285517526647
validation_000272,18,0.08644375241133123,-0.39967725697859596
validation_000272,19,0.0,-0.2813848745630858
validation_000272,20,0.0,-0.16841098368780122
validation_000272,21,0.0,0.6078455739223401
validation_000272,22,0.0,0.33216843680286523
validation_000272,23,0.0,-0.14108067559006116
validation_000272,24,0.0,0.08478503308813057
validation_000273,1,0.0,-0.30191041659245804
validation_000273,2,0.0,-0.2396251055988731
validation_000273,3,0.0,-0.11738222455726073
validation_000273,4,0.0,-0.49027154375259907
validation_000273,5,0.0,-0.681186990322524
validation_000273,6,0.0,-0.7059008277791035
validation_000273,7,0.056457732848062936,-0.8272214635712299
validation_000273,8,0.1790188149063542,-0.48633917628341117
validation_000273,9,0.3036281680022469,-0.5020711740664923
validation_000273,10,0.5071349249622104,-0.17982582310064266
validation_000273,11,0.6156709693031779,-0.9351661402648611
validation_000273,12,0.7410094542924103,-0.9046172247131282
validation_000273,13,0.787212908577682,-0.7480583852737864
validation_000273,14,0.7553641347983774,-0.988228250457884
validation_000273,15,0.6222451955458308,-0.9462061396527945
validation_000273,16,0.496438825343234,-0.9586207645643674
validation_000273,17,0.3086707047845125,-0.869759381743394
validation_000273,18,0.10061115869913666,-0.7285974131133416
validation_000273,19,0.0,-0.4826038958124498
validation_000273,20,0.0,-0.11861768614886309
validation_000273,21,0.0,-0.0672041394045699
validation_000273,22,0.0,0.35938492375992553
validation_000273,23,0.0,-0.400005123210224
validation_000273,24,0.0,-0.6273500784611974
validation_000274,1,0.0,-0.000669792503694557
validation_000274,2,0.0,0.4335633171900293
validation_000274,3,0.0,-0.48738679507617766
validation_000274,4,0.0,-0.5708638934518871
validation_000274,5,0.0,0.4093840306894542
validation_000274,6,0.0,0.7370192328577261
validation_000274,7,0.05377219162189873,0.3607850607190255
validation_000274,8,0.16081435948105768,0.09479579605909996
validation_000274,9,0.3199643388982921,0.05569171609540635
validation_000274,10,0.45414753834104793,-0.07384856732104446
validation_000274,11,0.6048013586599257,0.7159225026795815
validation_000274,12,0.6404456987962436,0.8317721524216557
validation_000274,13,0.6943887091306885,0.7746729420866525
validation_000274,14,0.6598258258687019,0.5048150652947322
validation_000274,15,0.48524789794685336,0.6031869059288807
validation_000274,16,0.4376191651208627,0.8324578095143331
validation_000274,17,0.2559270958739053,0.6236482109268411
validation_000274,18,0.07759560243934273,0.213257762954738
validation_000274,19,0.0,0.4210795598768592
validation_000274,20,0.0,0.13280938508882864
validation_000274,21,0.0,0.5303172391609368
validation_000274,22,0.0,0.2196237165774121
validation_000274,23,0.0,0.3895462674911575
validation_000274,24,0.0,0.37301309441500935
validation_000275,1,0.0,0.8205229191478562
validation_000275,2,0.0,0.4858671759260167
validation_000275,3,0.0,0.6310853226780759
validation_000275,4,0.0,0.901214521861022
validation_000275,5,0.0,0.7378525507295777
validation_000275,6,0.0,0.47816691387251975
validation_000275,7,0.06058626511022271,0.32449744755002097
validation_000275,8,0.17715854015019927,0.40607403435835066
validation_000275,9,0.3504254011761345,0.48397983371846276
validation_000275,10,0.4835360637682832,0.25477102951250974
validation_000275,11,0.5988234401127409,0.5459870337660087
validation_000275,12,0.6414452721443888,0.0014784333655581442
validation_000275,13,0.7194560521445441,0.14939923234250535
validation_000275,14,0.6151619327786673,-0.1549695484040366
validation_000275,15,0.5783662780620822,0.35748405964490315
validation_000275,16,0.4609091301297553,0.40557972662778413
validation_000275,17,0.2634715165734297,-0.09087960255998641
validation_000275,18,0.08873691169592961,0.046518357110169536
validation_000275,19,0.0,-0.037865503977981115
validation_000275,20,0.0,-0.22000615185446587
validation_000275,21,0.0,-0.23050886849310329
validation_000275,22,0.0,0.21880335834915685
validation_000275,23,0.0,0.08978654438460489
validation_000275,24,0.0,0.5442374925857172
validation_000276,1,0.0,-0.4952534411233589
validation_000276,2,0.0,-0.5107468667869837
validation_000276,3,0.0,0.4263006580043068
validation_000276,4,0.0,0.30711547099342007
validation_000276,5,0.0,-0.12747867988008507
validation_000276,6,0.0,-0.5526709980457745
validation_000276,7,0.055658890160615114,-0.2401398186648661
validation_000276,8,0.17128604154011332,-0.20197022444205504
validation_000276,9,0.3462924176647749,-0.019649897120234634
validation_000276,10,0.5242721394342545,0.05140564313330484
validation_000276,11,0.6612983405744721,0.4894108206193213
validation_000276,12,0.7446962836697337,0.18049272965366603
validation_000276,13,0.7460974486780116,0.5695612660773284
validation_000276,14,0.6746382903453131,-0.2793786105355173
validation_000276,15,0.5361235230800078,0.43672204985901436
validation_000276,16,0.39689188334642744,-0.24740333507951928
validation_000276,17,0.2346491034323461,0.08081108912151819
validation_000276,18,0.08020393311178829,0.8055303214612216
validation_000276,19,0.0,0.9604175465251172
validation_000276,20,0.0,0.7706032673471958
validation_000276,21,0.0,0.47317090754078495
validation_000276,22,0.0,0.7789470755450297
validation_000276,23,0.0,0.6021649567702704
validation_000276,24,0.0,0.802734060025881
validation_000277,1,0.0,0.4827355973350539
validation_000277,2,0.0,0.4002347369479448
validation_000277,3,0.0,0.4276424123455078
validation_000277,4,0.0,0.13362964187537604
validation_000277,5,0.0,-0.1789835579687077
validation_000277,6,0.0,-0.5898744804771633
validation_000277,7,0.034879493273461314,-0.8226569934862163
validation_000277,8,0.11162743522938749,-0.7276687668428268
validation_000277,9,0.20660204022257792,-0.7469228853148897
validation_000277,10,0.3237051835203909,-0.8518845438715378
validation_000277,11,0.4196600770546392,-0.7187166745360907
validation_000277,12,0.6855203943790512,0.48227633080378907
validation_000277,13,0.6858719629777171,-0.15021238513139307
validation_000277,14,0.7252464092007905,-0.3682384994325636
validation_000277,15,0.5462737593113569,-0.7127374534681621
validation_000277,16,0.3854896131300558,-0.12974091978119234
validation_000277,17,0.23782853534416212,-0.21490716756381012
validation_000277,18,0.08446369239344353,-0.4149849638376028
validation_000277,19,0.0,-0.8599484398798587
validation_000277,20,0.0,-0.06424011182288836
validation_000277,21,0.0,0.3430118059919262
validation_000277,22,0.0,0.5019094113052761
validation_000277,23,0.0,-0.6877266739241675
validation_000277,24,0.0,-0.7720231841777603
validation_000278,1,0.0,0.008244283828814737
validation_000278,2,0.0,0.5644765951617134
validation_000278,3,0.0,0.5919355023963675
validation_000278,4,0.0,-0.06148698665232056
validation_000278,5,0.0,-0.1370008429002964
validation_000278,6,0.0,0.7517807426936604
validation_000278,7,0.05737777600598645,-0.11585017351475085
validation_000278,8,0.19023061835641877,-0.3678227324592135
validation_000278,9,0.34124356663210625,-0.4503141595549989
validation_000278,10,0.4465810944012609,-0.05354761993577092
validation_000278,11,0.609743684686447,0.015880976780345488
validation_000278,12,0.75307577289851,-0.28395404348616576
validation_000278,13,0.7909511492426243,-0.640138359824903
validation_000278,14,0.7236764458643788,-0.2516587235692326
validation_000278,15,0.5822034845558239,-0.6216862057521263
validation_000278,16,0.44229714006561344,-0.646176461980429
validation_000278,17,0.2758945633512015,-0.1691258623656122
validation_000278,18,0.10111566253393638,0.15775365989645632
validation_000278,19,0.0,0.8175840241414214
validation_000278,20,0.0,0.528758970237545
validation_000278,21,0.0,0.17748786059167354
validation_000278,22,0.0,0.18871736598131197
validation_000278,23,0.0,0.32089709841087305
validation_000278,24,0.0,0.0731351706697943
validation_000279,1,0.0,-0.49991351473660495
validation_000279,2,0.0,-0.5960866461118319
validation_000279,3,0.0,-0.5871383910095387
validation_000279,4,0.0,-0.5845056384263607
validation_000279,5,0.0,-0.27334167900421824
validation_000279,6,0.0,-0.5389300033500326
validation_000279,7,0.06421427817558785,-0.553692987716347
validation_000279,8,0.1914974447532658,-0.5219610768946106
validation_000279,9,0.35242619319963703,-0.6933686986997948
validation_000279,10,0.49269229210196547,-0.16333402136566713
validation_000279,11,0.6201677795857381,-0.5236904909938533
validation_000279,12,0.7159871021731086,-0.6473913168029882
validation_000279,13,0.7179137689962656,-0.4245159653735157
validation_000279,14,0.6895196831219303,0.18727655158220596
validation_000279,15,0.5755808287892282,-0.6964224758787282
validation_000279,16,0.4533772134815436,0.5434466855387536
validation_000279,17,0.3001821221330553,-0.05068174417512104
validation_000279,18,0.09828956425975821,-0.24445639022381857
validation_000279,19,0.0,-0.6324943887007438
validation_000279,20,0.0,0.7616058155780774
validation_000279,21,0.0,0.7317749561003629
validation_000279,22,0.0,0.5366488641003319
validation_000279,23,0.0,0.20505879184647824
validation_000279,24,0.0,-0.054492359396590445
validation_000280,1,0.0,0.7713547366881471
validation_000280,2,0.0,0.36320058977132946
validation_000280,3,0.0,0.38122765915671863
validation_000280,4,0.0,-0.34642358878568336
validation_000280,5,0.0,0.016912088395931214
validation_000280,6,0.0,-0.3137055524680849
validation_000280,7,0.07872639692544497,0.405548224166034
validation_000280,8,0.24450773809234286,-0.15456497204782668
validation_000280,9,0.4375925681059925,-0.28980047685989563
validation_000280,10,0.6272215677762227,0.016002246974568684
validation_000280,11,0.7912931908466251,0.5745405234764294
validation_000280,12,0.9171735528370742,0.3776950623369148
validation_000280,13,0.9663658182869443,0.389982391164495
validation_000280,14,0.8825329959514931,0.061738107543615854
validation_000280,15,0.7378848247463475,0.6026862437919953
validation_000280,16,0.5497709092939227,0.6195937927646233
validation_000280,17,0.324834449031165,0.3065264596664469
validation_000280,18,0.10858004476001601,-0.116167752715946
validation_000280,19,0.0,-0.10418346847454084
validation_000280,20,0.0,0.1810283839301889
validation_000280,21,0.0,-0.6327575160004328
validation_000280,22,0.0,-0.32820805781718554
validation_000280,23,0.0,0.5245721780568833
validation_000280,24,0.0,0.6930248521980209
validation_000281,1,0.0,0.6386545042793044
validation_000281,2,0.0,0.5968319078954571
