id,t,pv_fraction,activation_signed
test_000668,8,0.14664610088302502,0.7694592648455747
test_000668,9,0.3010368431501368,0.8702777885419223
test_000668,10,0.48434352249888046,0.8733670301433856
test_000668,11,0.6640318515970951,0.6665625746753229
test_000668,12,0.8077152328344236,0.6307431253182232
test_000668,13,0.8210154056762085,-0.16910861278897146
test_000668,14,0.7522049945397432,0.7023652926349144
test_000668,15,0.6549444526061229,0.565300949065331
test_000668,16,0.48872909767135886,0.6757663552616155
test_000668,17,0.2750786548725826,0.7396246830449086
test_000668,18,0.09310594231937679,0.8385444471339167
test_000668,19,0.0,0.5903005239178013
test_000668,20,0.0,0.5377030762211428
test_000668,21,0.0,-0.48884390929113775
test_000668,22,0.0,-0.13842912376206
test_000668,23,0.0,-0.1427275307338514
test_000668,24,0.0,0.20298663359801178
test_000669,1,0.0,0.14324028774253436
test_000669,2,0.0,-0.42326097529595824
test_000669,3,0.0,-0.804769646413454
test_000669,4,0.0,0.5128849405274076
test_000669,5,0.0,0.773366699044003
test_000669,6,0.0,0.3362913852147959
test_000669,7,0.04211316985027348,0.4571979477817801
test_000669,8,0.16086386344778442,0.8386453593111864
test_000669,9,0.3255513444032723,0.8551854354508354
test_000669,10,0.5153386272363233,0.7852163544396639
test_000669,11,0.6961978565305428,0.7149121462619543
test_000669,12,0.8272935461573645,0.6740562994423758
test_000669,13,0.8424298514485457,0.05650788245646871
test_000669,14,0.8466692597326955,0.36415785050008015
test_000669,15,0.7100443974211221,0.29666769046491914
test_000669,16,0.5324868345708513,0.7965407996071202
test_000669,17,0.30913178589466517,0.7877565240810076
test_000669,18,0.1077151056438445,0.31933752836811274
test_000669,19,0.0,-0.6155308334511822
test_000669,20,0.0,-0.6871183009264905
test_000669,21,0.0,-0.5249614160740488
test_000669,22,0.0,-0.48154955634830043
test_000669,23,0.0,0.08200387699427904
test_000669,24,0.0,-0.05406951587820501
test_000670,1,0.0,-0.7732073012618345
test_000670,2,0.0,0.28698759180576966
test_000670,3,0.0,0.2940609796721337
test_000670,4,0.0,0.4962684121984663
test_000670,5,0.0,0.0424418694029124
test_000670,6,0.0,0.5255876597405429
test_000670,7,0.043039995234692964,0.1274981757038253
test_000670,8,0.16805133096023397,0.4599903181635677
test_000670,9,0.3484682303159292,0.0707714735845925
test_000670,10,0.5925649231731378,0.10780888644156116
test_000670,11,0.7668240990364421,-0.5832455962282048
test_000670,12,0.8748714525833656,-0.5512024639370903
test_000670,13,0.9027159052558161,-0.5004459262991827
test_000670,14,0.8592201855221344,-0.9721028421813168
test_000670,15,0.7199943061588786,-0.8169363716415347
test_000670,16,0.5484434529382131,0.27282717567394527
test_000670,17,0.3125253078205733,0.6082996823194158
test_000670,18,0.1078313745433174,0.8478641247821389
test_000670,19,0.0,0.7151720484364092
test_000670,20,0.0,0.28194429911726593
test_000670,21,0.0,0.02954611997060741
test_000670,22,0.0,-0.2684454705467975
test_000670,23,0.0,-0.5275203629436895
test_000670,24,0.0,-0.47633465383646534
test_000671,1,0.0,0.44984997397120013
test_000671,2,0.0,0.12865062768367744
test_000671,3,0.0,0.3529783204665633
test_000671,4,0.0,0.006279528574137963
test_000671,5,0.0,-0.5428802297097832
test_000671,6,0.0,-0.8796906185784423
test_000671,7,0.043113321073097594,-0.89170601006487
test_000671,8,0.17541711016658967,-0.38985989805036353
test_000671,9,0.3413741806362294,0.12033610565044674
test_000671,10,0.551493850529355,0.10246181668637598
test_000671,11,0.6906395358042726,0.3909550689340336
test_000671,12,0.7853594270491393,0.6293995493072986
test_000671,13,0.7614815540949709,0.8614120590770564
test_000671,14,0.7885458819348092,-0.6304448921211545
test_000671,15,0.6546507440819587,-0.8842827926451912
test_000671,16,0.4950905412113371,-0.5659316617438568
test_000671,17,0.27763763076764303,-0.2712737463466816
test_000671,18,0.09544912655958798,-0.5693232843591993
test_000671,19,0.0,-0.8978721825438235
test_000671,20,0.0,-0.5278867919610428
test_000671,21,0.0,-0.4762208325736549
test_000671,22,0.0,-0.07731076029069396
test_000671,23,0.0,-0.17304026378270487
test_000671,24,0.0,-0.04437465669565898
test_000672,1,0.0,0.06752909634683064
test_000672,2,0.0,-0.5782532849778943
test_000672,3,0.0,-0.7736197589382795
test_000672,4,0.0,-0.8974054345312704
test_000672,5,0.0,-0.8497652919155506
test_000672,6,0.0,-0.6784026070432071
test_000672,7,0.028881883631134066,0.14437782789874212
test_000672,8,0.11604545588565601,0.07766043345681957
test_000672,9,0.2381169313595947,-0.38075634101862443
test_000672,10,0.31653307083108906,-0.7266560676546048
test_000672,11,0.38766521997589604,-0.029354007634773794
test_000672,12,0.3747847460934759,-0.29783857045206447
test_000672,13,0.4111305264318602,-0.41021001591715317
test_000672,14,0.4158322735971306,0.042608518440157846
test_000672,15,0.4376071168302167,0.37616180869749233
test_000672,16,0.3963743969826858,0.3965197422965158
test_000672,17,0.20809489531008318,0.5982414993321454
test_000672,18,0.07291293397673036,0.17433584425004156
test_000672,19,0.0,-0.22270956319956664
test_000672,20,0.0,-0.47366729921263795
test_000672,21,0.0,-0.5759104688510365
test_000672,22,0.0,0.5278079412218866
test_000672,23,0.0,0.6489153619246044
test_000672,24,0.0,0.0405182969728585
test_000673,1,0.0,-0.37900509836052315
test_000673,2,0.0,-0.868450036607706
test_000673,3,0.0,0.09410766314833566
test_000673,4,0.0,-0.4653090774691242
test_000673,5,0.0,-0.24329202930720523
test_000673,6,0.0,-0.3559624760833612
test_000673,7,0.035408295447753466,-0.845808367312583
test_000673,8,0.12893407298871828,-0.24267029448702032
test_000673,9,0.27370415875353615,-0.4976896742550412
test_000673,10,0.3896642277108771,-0.5062333693349965
test_000673,11,0.4253649708327954,0.3308042838988664
test_000673,12,0.397930882936549,-0.31207896434227383
test_000673,13,0.48698441724910907,-0.9606446557297356
test_000673,14,0.4847609168514112,-0.6941757376736598
test_000673,15,0.5411674168048032,0.7354501975979821
test_000673,16,0.4312676242996018,-0.11705694124354629
test_000673,17,0.2546532371643442,-0.5250757685939649
test_000673,18,0.08596535344468675,0.24366568553131143
test_000673,19,0.0,-0.5239427153711351
test_000673,20,0.0,-0.3496179591722208
test_000673,21,0.0,-0.2623623419244404
test_000673,22,0.0,-0.5560012743201541
test_000673,23,0.0,-0.5529897078420319
test_000673,24,0.0,0.22916991906007797
test_000674,1,0.0,0.4947760526156224
test_000674,2,0.0,0.6394880391390116
test_000674,3,0.0,0.9047718485253933
test_000674,4,0.0,0.8779089337688964
test_000674,5,0.0,0.9496898684561
test_000674,6,0.0,0.8525773932093228
test_000674,7,0.042675305114996356,0.8235771494277119
test_000674,8,0.17365439948420358,0.24013542834171678
test_000674,9,0.32428866748289537,0.00912999931746174
test_000674,10,0.5435346159889164,-0.10282681399814805
test_000674,11,0.6988640199708314,-0.21108506599465848
test_000674,12,0.7629303511840944,-0.501740785047476
test_000674,13,0.7797565624010534,0.5369538295904862
test_000674,14,0.7457208971767728,-0.30038534782248394
test_000674,15,0.5742525041421602,0.41441594722399333
test_000674,16,0.41409527492257153,-0.13234290727375891
test_000674,17,0.2570129458936341,0.0050093610110862686
test_000674,18,0.08671558754632736,-0.3486399575987501
test_000674,19,0.0,0.025059323920974087
test_000674,20,0.0,0.5374744818603965
test_000674,21,0.0,0.9082900026735853
test_000674,22,0.0,0.5085699865589448
test_000674,23,0.0,0.3403452297941747
test_000674,24,0.0,-0.07361499132957278
test_000675,1,0.0,0.06641526189188597
test_000675,2,0.0,0.0756250568968342
test_000675,3,0.0,-0.36799925987564014
test_000675,4,0.0,-0.6244408837232003
test_000675,5,0.0,-0.7340760283739552
test_000675,6,0.0,-0.7634576772026782
test_000675,7,0.04613105561348655,-0.42076474694324273
test_000675,8,0.18797406613459597,-0.7215090067805066
test_000675,9,0.37820258837931653,-0.2488957022149649
test_000675,10,0.6101731108008749,-0.8959086263546758
test_000675,11,0.786312782245609,-0.9281602800454167
test_000675,12,0.8875753193418782,-0.8435250596220489
test_000675,13,0.9298540284222806,-0.5319688185513152
test_000675,14,0.8831886680965302,0.11858529179417082
test_000675,15,0.7405443319435373,0.539517367683493
test_000675,16,0.5425693351347312,0.5726683654614906
test_000675,17,0.32713877650463796,0.4061305469472579
test_000675,18,0.11316807013441704,0.951438893354129
test_000675,19,0.0,0.9427591425500783
test_000675,20,0.0,0.8559445038032967
test_000675,21,0.0,0.92723338644313
test_000675,22,0.0,0.2548772410538561
test_000675,23,0.0,0.4773448880647644
test_000675,24,0.0,0.6512468222916654
test_000676,1,0.0,-0.4693406530816343
test_000676,2,0.0,-0.16396411737653635
test_000676,3,0.0,-0.13948257632767877
test_000676,4,0.0,-0.6027446891524044
test_000676,5,0.0,-0.4154540163868341
test_000676,6,0.0,0.14259572879586593
test_000676,7,0.035387332167776085,-0.7018240874626933
test_000676,8,0.14446468402093587,-0.8688626981741362
test_000676,9,0.26695825911444465,-0.9090607953777547
test_000676,10,0.41872309098313826,-0.8698394059572775
test_000676,11,0.5969949300803914,-0.7215668531092929
test_000676,12,0.6225231898919739,-0.5741391945990074
test_000676,13,0.6395380016994764,0.051478788838463664
test_000676,14,0.5537282533051486,0.48019424959926327
test_000676,15,0.46146876195885805,0.16424959707599732
test_000676,16,0.3088038146601992,0.7203578004981429
test_000676,17,0.2316623645330531,0.20169094938676432
test_000676,18,0.07449665939783733,-0.42137139923633893
test_000676,19,0.0,-0.024483574888700253
test_000676,20,0.0,-0.07708711246229343
test_000676,21,0.0,0.20345904184125163
test_000676,22,0.0,-0.03929033166668325
test_000676,23,0.0,0.14847728962726764
test_000676,24,0.0,0.0408883902551432
test_000677,1,0.0,0.44808529405659864
test_000677,2,0.0,0.6755232013558956
test_000677,3,0.0,-0.04817018506743966
test_000677,4,0.0,-0.3881725905489371
test_000677,5,0.0,0.3501322489241819
test_000677,6,0.0,-0.038525744897608134
test_000677,7,0.03540857510606107,-0.7110918211166282
test_000677,8,0.14436802498395004,-0.17214553028781432
test_000677,9,0.28936699472048455,0.07369018652539391
test_000677,10,0.39704092108855216,-0.8176170483082601
test_000677,11,0.46201721525225464,-0.48266881081129664
test_000677,12,0.4982266973652015,-0.4211280054765247
test_000677,13,0.4797463156302631,-0.7222501147465328
test_000677,14,0.5810128586886063,-0.5820303383774992
test_000677,15,0.5170631472240331,0.6070984301793461
test_000677,16,0.4042651449334469,0.1162844617176444
test_000677,17,0.24330403015734703,0.2718146531425394
test_000677,18,0.0758587307940438,0.10821639163133832
test_000677,19,0.0,0.3573076153024915
test_000677,20,0.0,0.43428424927925957
test_000677,21,0.0,-0.13289994598925545
test_000677,22,0.0,-0.09765675454801613
test_000677,23,0.0,0.3013146099812324
test_000677,24,0.0,-0.2718898646264692
test_000678,1,0.0,0.396548305788454
test_000678,2,0.0,0.25669491952253853
test_000678,3,0.0,-0.7400162851284615
test_000678,4,0.0,-0.730089582082224
test_000678,5,0.0,-0.4672118029022011
test_000678,6,0.0,0.051849626570274754
test_000678,7,0.039602213992487444,-0.45857110065867596
test_000678,8,0.16113790943492898,-0.3510112514381817
test_000678,9,0.30982731260325114,-0.6965284856338464
test_000678,10,0.5283056219296143,-0.5823139922491549
test_000678,11,0.7161335843556299,-0.2186427555852062
test_000678,12,0.7733785060446471,0.7983528415482841
test_000678,13,0.8114713454724177,0.6728309545990964
test_000678,14,0.7933963390641668,0.4183861023495002
test_000678,15,0.7167248263008091,0.28082555728031633
test_000678,16,0.5269216688615355,0.5411367453792697
test_000678,17,0.2998177362155205,0.0865036627105549
test_000678,18,0.10349778040209642,-0.09932126498633272
test_000678,19,0.0,-0.40005042566229204
test_000678,20,0.0,-0.5994484707170995
test_000678,21,0.0,-0.14893170691916802
test_000678,22,0.0,-0.48315011823216925
test_000678,23,0.0,-0.44061480772557843
test_000678,24,0.0,0.13654065428283707
test_000679,1,0.0,-0.2737046247895149
test_000679,2,0.0,-0.08788490237593986
test_000679,3,0.0,-0.5552477002680509
test_000679,4,0.0,-0.8054688433595897
test_000679,5,0.0,-0.8530974235724977
test_000679,6,0.0,-0.156160685782509
test_000679,7,0.021401829141643,0.22308226874439768
test_000679,8,0.08652569027067102,0.8577062907959654
test_000679,9,0.15319064763652815,0.6338480614984527
test_000679,10,0.2982778763147632,0.761554526677555
test_000679,11,0.37792913894971203,0.5918861841616946
test_000679,12,0.38526886933545207,0.016879648395521803
test_000679,13,0.3535507388309592,-0.1155850989592103
test_000679,14,0.4218833928796221,0.27581237527323577
test_000679,15,0.3914372430294837,0.24860168053212423
test_000679,16,0.270504512311356,0.5647088500623259
test_000679,17,0.13217712395742556,-0.22039177631100645
test_000679,18,0.03729137048118065,-0.12125171525255676
test_000679,19,0.0,-0.3030088793381119
test_000679,20,0.0,-0.23082167755104993
test_000679,21,0.0,-0.5771671072065458
test_000679,22,0.0,-0.6544181437626838
test_000679,23,0.0,-0.9595177429769436
test_000679,24,0.0,-0.9102125314314189
test_000680,1,0.0,0.972048035723626
test_000680,2,0.0,0.9072629627009587
test_000680,3,0.0,0.9451243448129132
test_000680,4,0.0,0.4240493308680771
test_000680,5,0.0,-0.4417881246893025
test_000680,6,0.0,-0.7322237169359562
test_000680,7,0.022624929716229196,-0.7149331459342341
test_000680,8,0.09458803729248128,-0.7241268316238605
test_000680,9,0.2175076946777006,-0.8847581179994486
test_000680,10,0.40445248975276704,-0.4205817025298594
test_000680,11,0.46717890020999264,-0.7115878411678953
test_000680,12,0.6615561081168886,-0.6269698302909941
test_000680,13,0.5998113449844701,-0.24498887811098474
test_000680,14,0.5933792124465799,0.08763631895769537
test_000680,15,0.5054006762416056,0.08978422897190541
test_000680,16,0.4126099025474599,0.13875632509638372
test_000680,17,0.23366841444508465,-0.43824098244314996
test_000680,18,0.07508487224484474,0.008270518735094231
test_000680,19,0.0,0.12824734141324107
test_000680,20,0.0,-0.5337518318768857
test_000680,21,0.0,-0.8021903905870691
test_000680,22,0.0,-0.5109161106724389
test_000680,23,0.0,0.017807820281934575
test_000680,24,0.0,-0.518457207278401
test_000681,1,0.0,0.42620670904200736
test_000681,2,0.0,0.727835757548114
test_000681,3,0.0,-0.29468535532407353
test_000681,4,0.0,0.16969214190058493
test_000681,5,0.0,-0.22818381239801383
test_000681,6,0.0,0.2109794191967798
test_000681,7,0.038154556410020794,0.6213986824758146
test_000681,8,0.16191542795227404,-0.27235792566405603
test_000681,9,0.3502662444438362,-0.2623925221048363
test_000681,10,0.5823944319790062,-0.2214438619863795
test_000681,11,0.7357807571249788,-0.35658867655001497
test_000681,12,0.8042085688076778,0.3501316543701152
test_000681,13,0.8692770060711486,0.34446748926054493
test_000681,14,0.8255612358040066,0.09666913097453557
test_000681,15,0.67732045735408,0.5081618266554662
test_000681,16,0.5137586251066801,0.84964701705875
test_000681,17,0.30805797898458226,0.668368457833425
test_000681,18,0.10534396321054568,0.2778750136716616
test_000681,19,0.0,0.4247409470682679
test_000681,20,0.0,0.6274734759885129
test_000681,21,0.0,0.5112104921101661
test_000681,22,0.0,0.35882354865683636
test_000681,23,0.0,0.6956702019332117
test_000681,24,0.0,0.8383568078324974
test_000682,1,0.0,0.3713928871103068
test_000682,2,0.0,0.4464633341183353
test_000682,3,0.0,0.6548608942851586
test_000682,4,0.0,-0.49337410643246293
test_000682,5,0.0,-0.19067700035503293
test_000682,6,0.0,0.26637356180916555
test_000682,7,0.04457695498630538,-0.08836236398287131
test_000682,8,0.18264074558960464,-0.21459937322545072
test_000682,9,0.3597913555973201,-0.45589833605893937
test_000682,10,0.5715157541162051,-0.09953254585087198
test_000682,11,0.7573461730199164,0.11234776365096516
test_000682,12,0.8609564585911801,0.6399059220585745
test_000682,13,0.8874106776131243,0.0160716305498332
test_000682,14,0.8353824029237086,-0.017282329439464863
test_000682,15,0.7028817463067378,0.1354693864562248
test_000682,16,0.5268264530060824,-0.73804243264538
test_000682,17,0.30024136714109906,-0.009310200410414854
test_000682,18,0.10799067540251227,0.10501470821324474
test_000682,19,0.0,-0.6712311150461996
test_000682,20,0.0,-0.7807268355549442
test_000682,21,0.0,-0.9835810445914339
test_000682,22,0.0,-0.9935225151951265
test_000682,23,0.0,-0.9663538483803238
test_000682,24,0.0,-0.956256875789402
test_000683,1,0.0,-0.7022793466177623
test_000683,2,0.0,-0.35950454772938006
test_000683,3,0.0,-0.3853713490306353
test_000683,4,0.0,0.4239208085965908
test_000683,5,0.0,0.6626510124499125
test_000683,6,0.0,-0.6391931287946059
test_000683,7,0.036616411590001244,-0.9320173708271788
test_000683,8,0.15461002541436764,-0.896869523499727
test_000683,9,0.30820927938498777,-0.8677132891994784
test_000683,10,0.5075560538426354,-0.9475738230570497
test_000683,11,0.6565760728028909,-0.6099266303555286
test_000683,12,0.7303488383451311,0.6364542151723995
test_000683,13,0.6780807559360823,0.8322727941655259
